time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
5324273252,1037,0.038555384,7.9906034,1.0035381,0.2275238,573.3862,571.36475
5329440207,1038,0.035871148,7.988407,1.0039041,0.7875824,573.1675,0
5334333829,1039,0.038311362,7.966811,1.0045142,0.5688095,572.16986,573.3862
5339460471,1040,0.03953147,7.9931655,1.0069544,1.7939377,572.83496,573.06244
5344618884,1041,0.03635919,0.00024402142,1.003782,573.1675,573.0537,573.3862
5349585111,1042,0.03635919,7.9952397,1.0091505,0.5688095,571.37354,0.6650696
5354716024,1043,0.03269887,7.9914575,1.0085405,0.0087509155,571.5923,573.28125
5359861468,1044,0.03440702,7.9914575,1.0298924,0.9100952,573.0537,571.70605
5365036495,1045,0.033796966,7.9912133,1.0017079,1.8026886,572.16113,572.2836
5370221679,1046,0.034163,7.9947515,1.0040262,0.2275238,572.83496,571.4785
5375313478,1047,0.035139084,7.991701,1.0019519,0.9013443,573.0537,572.3886
5380374026,1048,0.038921416,7.9938974,1.0076864,0.5688095,573.1675,572.16986
5385560356,1049,0.03099072,7.9930434,1.0050023,0.3412857,573.3862,573.3862
5390687779,1050,0.03635919,7.986333,1.0076864,0.6825714,573.27246,572.3886
5395726974,1051,0.035139084,7.9925556,1.0017079,0.5688095,572.93994,573.28125
5400653096,1052,0.033674955,7.9935317,1.0012199,0.5688095,572.83496,573.3862
5405831978,1053,0.036725223,7.9935317,1.0017079,0.1137619,573.0537,573.28125
5410961537,1054,0.0330649,7.9914575,1.002806,0.3412857,573.27246,573.28125
5416053179,1055,0.034040987,7.9927993,1.002928,0.7963333,0.3325348,571.4785
5421226071,1056,0.036603212,7.9915795,1.0003657,0.5688095,0.3325348,0.5513077
5426336516,1057,0.037213266,7.9947515,1.0036601,0.9013443,572.7212,0.9100952
5431332430,1058,0.034040987,0.03111273,1.0041481,0.7875824,572.93994,572.93994
5436470113,1059,0.03623718,7.9904814,1.003294,1.6801758,572.49365,572.61615
5441602537,1060,0.035871148,7.990847,1.0046362,0.3412857,572.6074,571.25977
5446498711,1061,0.03794533,7.9914575,1.0079305,572.04736,572.7212,2.0214615
5451645197,1062,0.034163,7.989261,1.00244,1.3563919,573.0537,572.61615
5456794496,1063,0.035139084,7.991701,1.0059783,571.4873,573.3862,573.06244
5461880409,1064,0.03611517,7.9931655,1.0092726,1.24263,0.6650696,571.36475
5467041791,1065,0.037335277,7.9937754,1.0030501,0,572.7212,572.94867
5472358692,1066,0.034895062,7.989261,1.0118349,1.0238571,572.94867,573.28125
5477496012,1067,0.033186913,7.99463,0.9996337,1.7939377,573.1675,572.83496
5482400832,1068,0.037091255,7.9931655,1.0057342,1.1288681,572.93994,0.99760437
5487601693,1069,0.033796966,0.0024402142,1.00244,572.5024,0.6650696,571.25977
5492748075,1070,0.036847234,0.00097608566,1.003782,0.2275238,571.37354,0.3325348
5497893415,1071,0.036603212,7.9943857,1.002806,0.2275238,0.1137619,573.0537
5503075890,1072,0.06222546,7.9925556,1.0041481,572.7124,2.0214615,573.3862
5508150762,1073,0.036847234,0.026964366,1.0073204,0.1137619,572.7212,571.37354
5513105113,1074,0.035139084,7.9956055,1.003782,0.3412857,571.25977,572.61615
5518411702,1075,0.033186913,7.9938974,1.0063443,0.1137619,0.3325348,571.4785
5523676000,1076,0.028062463,7.988163,1.001586,0.7875824,572.94867,573.06244
5529019673,1077,0.033186913,7.9940195,1.0057342,0.1137619,573.1675,572.83496
5534137877,1078,0.032088816,7.9952397,1.002562,1.0238571,571.25977,572.94867
5539169989,1079,0.03770131,7.9958496,1.0068324,0.3412857,1.5751648,0
5544330902,1080,0.03623718,7.9948735,1.0014639,1.0151062,573.395,572.3974
5549521971,1081,0.035017073,7.9949956,1.0059783,0.4550476,572.83496,572.83496
5554688769,1082,0.035627127,7.995362,1.001586,1.0151062,573.1675,0
5559823068,1083,0.0364812,7.9924335,1.002928,0.3412857,571.36475,573.28125
5564963668,1084,0.037213266,7.989749,1.0073204,1.24263,572.7212,572.2574
5569944269,1085,0.03477305,7.964859,1.0085405,573.28125,573.28125,0.77008057
5575069505,1086,0.037457287,7.9920673,1.0041481,0.3412857,572.93994,571.25977
5580272449,1087,0.033186913,0.027940452,1.0013418,0.6825714,573.28125,573.1675
5585464248,1088,0.040995598,7.9931655,1.002806,0.5688095,572.7212,572.61615
5590596202,1089,0.032332838,7.9957275,1.0003657,1.0151062,1.4614029,0
5595663157,1090,0.03440702,7.987553,1.0051242,571.71484,572.61615,572.94867
5600568082,1091,0.039165437,7.9936533,1.0113468,1.0151062,572.7212,573.0537
5605715662,1092,0.030746698,7.9915795,1.0043921,0.7963333,573.28125,573.1675
5610885168,1093,0.031478763,7.9956055,1.0047581,1.452652,572.2749,572.83496
5615844467,1094,0.034163,7.988285,0.9996337,571.4873,572.16986,1.8026886
5621010484,1095,0.03599316,7.9947515,1.0062222,0.1137619,0.9100952,572.7299
5626192491,1096,0.038311362,7.9930434,1.0075644,2.0214615,573.0537,571.5923
5631159915,1097,0.033918977,0.027940452,1.0045142,573.395,572.83496,572.5024
5636314370,1098,0.037457287,7.9938974,1.0041481,0.7963333,572.6074,1.24263
5641513876,1099,0.035627127,7.987797,1.0010979,0.1137619,573.0537,573.28125
5646680310,1100,0.040507555,7.9919453,1.002562,0.1137619,573.1675,0
5651822942,1101,0.034163,7.989993,1.0008538,1.24263,573.28125,0
5656955417,1102,0.039165437,7.9921894,1.0075644,0.4550476,572.6074,572.94867
5661856748,1103,0.033552945,7.99463,1.0070764,573.395,571.36475,572.83496
5666990786,1104,0.036725223,7.9915795,1.0035381,0.12251282,572.93994,572.83496
5672141856,1105,0.040263534,0.00061005354,1.0070764,573.27246,571.36475,572.7212
5677306675,1106,0.03599316,7.967543,1.0062222,0.7875824,572.5024,571.25977
5682356130,1107,0.036969244,7.9956055,1.0059783,0.4550476,572.5024,1.4701538
5687481835,1108,0.03452903,7.9932876,1.0052462,571.37354,573.1675,572.83496
5692565717,1109,0.03623718,0.00024402142,1.0039041,0.7875824,572.7212,572.7299
5697540224,1110,0.03269887,7.9923115,1.003782,0,0,572.83496
5702525461,1111,0.034040987,7.9931655,1.002196,1.24263,0,1.4701538
5707676634,1112,0.031844795,7.986821,1.003782,0.3412857,572.5024,572.7212
5712826037,1113,0.033186913,7.9943857,1.0051242,2.1352234,573.0537,571.6973
5717910388,1114,0.035261095,7.9935317,1.0075644,0.3412857,572.94867,571.36475
5722883437,1115,0.03245485,0.003782332,1.0018299,571.6011,573.27246,1.5751648
5728158568,1116,0.037457287,7.964859,1.002806,0.1137619,573.27246,1.6889267
5733300002,1117,0.03257686,7.9952397,1.0045142,1.0151062,1.7939377,573.27246
5738185760,1118,0.037579298,0.030136645,1.0017079,573.0537,0.6825714,572.94867
5743312663,1119,0.033918977,0.030502677,1.0062222,1.1288681,571.82855,0
5748466961,1120,0.03269887,7.9952397,1.0098827,573.3862,1.5751648,573.0537
5753458916,1121,0.033796966,7.9949956,1.0035381,2.0214615,573.0537,572.16986
5758601236,1122,0.03477305,7.9934096,1.0012199,1.1288681,571.70605,572.7212
5763746992,1123,0.034895062,7.995362,1.0084186,0.3412857,573.27246,2.0214615
5768761083,1124,0.03465104,0.00085407495,1.0041481,1.24263,573.3862,572.3974
5773908454,1125,0.035017073,0.0017081499,1.0036601,0.7963333,572.61615,573.06244
5779043065,1126,0.033674955,7.9677873,1.0009758,0.5688095,0.7788315,1.6889267
5784201114,1127,0.03477305,7.9923115,1.0071983,0.1137619,572.3886,0.88384247
5789495984,1128,0.035139084,7.9895053,1.0090286,0.2275238,0.21877289,573.28125
5794674501,1129,0.035871148,7.991701,1.0036601,0.6825714,573.28125,573.1675
5799637290,1130,0.035139084,7.9943857,1.003172,0.4550476,572.7212,0.5513077
5804816484,1131,0.03599316,7.9934096,1.0041481,0.5688095,572.49365,1.3563919
5809976356,1132,0.035505116,7.995362,1.0061003,0.3412857,573.3862,572.61615
5815135498,1133,0.03635919,0.00048804283,1.0039041,573.28125,573.1675,1.3563919
5820288390,1134,0.032332838,7.9923115,1.0065883,0.6825714,571.25977,0.3325348
5825419824,1135,0.03440702,7.9925556,0.9980476,571.6011,572.2749,1.8026886
5830326623,1136,0.033552945,7.990969,1.0071983,2.1352234,0.5513077,572.83496
5835456078,1137,0.034895062,7.9947515,1.002806,1.0151062,571.4873,572.61615
5840652460,1138,0.036725223,7.991701,1.0052462,0,572.16986,572.7212
5845833164,1139,0.035017073,7.990969,0.99877965,0.2275238,1.4614029,2.0127106
5850972567,1140,0.040019512,0.0025622249,1.0069544,0.6825714,0,2.1264725
5856123167,1141,0.033796966,7.9948735,0.99987775,0.2275238,571.37354,572.7299
5861139914,1142,0.03623718,7.9929214,1.0046362,0.7963333,1.1288681,0.3325348
5866304161,1143,0.036847234,0.02745241,1.0090286,571.6011,572.6074,572.83496
5871463823,1144,0.039165437,7.9923115,1.0067103,573.3862,571.70605,572.5024
5876548799,1145,0.035139084,7.988285,1.003172,573.395,572.2749,573.3862
5881568307,1146,0.038921416,7.99463,1.0046362,0.9013443,572.7212,572.7212
5886726980,1147,0.031722784,7.991701,1.0062222,0.3412857,0,572.93994
5891869872,1148,0.035627127,7.9947515,1.003294,0.6825714,1.4614029,572.94867
5897066931,1149,0.028794527,7.9923115,1.0051242,0.1137619,0.1137619,573.28125
5901985970,1150,0.03428501,7.965103,1.0051242,1.24263,572.94867,573.27246
5907147247,1151,0.037579298,0.0036603212,1.0059783,0.5688095,573.1675,2.0214615
5912328108,1152,0.036969244,7.988895,1.0034161,0.4550476,1.4614029,573.28125
5917471625,1153,0.031966805,7.991823,1.002928,0.0087509155,0.10501099,1.4614029
5922480768,1154,0.033918977,7.966567,1.0001218,2.0214615,572.83496,573.1675
5927579390,1155,0.03599316,7.9932876,1.0289164,0.9100952,0.4462967,572.83496
5932765198,1156,0.037335277,7.9823065,1.0043921,0.6825714,572.7212,573.3862
5937795904,1157,0.035017073,7.989383,1.0046362,0.2275238,572.16986,1.4701538
5942942337,1158,0.06210345,7.9957275,1.002806,2.0214615,573.1675,0.21877289
5948086532,1159,0.03428501,0.02757442,1.0004878,0.6825714,572.61615,0.5513077
5953325725,1160,0.033674955,7.9943857,1.0023179,572.3886,572.93994,572.83496
5958386483,1161,0.035749137,7.987309,1.0069544,0.3412857,572.83496,572.83496
5963279897,1162,0.037091255,7.9932876,1.0046362,0.3412857,572.83496,572.94867
5968421695,1163,0.038799405,7.994508,1.0007318,0,571.4785,0.21877289
5973615889,1164,0.037091255,0.029648602,1.0041481,571.4873,572.6074,572.61615
5978744563,1165,0.03818935,7.9940195,1.0036601,0.3412857,572.16986,573.0537
5983929799,1166,0.038799405,7.989749,1.002074,573.27246,573.0537,571.37354
5989080243,1167,0.03282088,7.9958496,1.002074,0.9100952,571.70605,0.1137619
5993987615,1168,0.03806734,7.9670553,1.0080525,0.4550476,572.5024,571.4785
5999150559,1169,0.03440702,7.9903593,1.002928,1.9076996,573.28125,0.5513077
6004375378,1170,0.03940946,7.99463,1.0041481,0.7875824,0.1137619,571.37354
6009579833,1171,0.033918977,7.9957275,1.0069544,0.6825714,572.5024,0.3325348
6014722985,1172,0.033308923,7.9951177,1.002562,1.7939377,573.0537,2.0214615
6019869992,1173,0.033918977,0.0019521713,1.0048802,0.3412857,573.0537,0.77008057
6025056842,1174,0.037091255,7.9943857,0.9993897,0.1137619,572.7212,1.5751648
6030212807,1175,0.031966805,7.9921894,1.0067103,0.4550476,572.5024,573.0537
6035319450,1176,0.033308923,7.966079,1.002806,0.2275238,0.6825714,573.3862
6040329582,1177,0.030502677,7.989017,0.99853563,1.3563919,571.9248,573.28125
6045514349,1178,0.03452903,7.9929214,1.0041481,1.1288681,572.83496,573.3862
6050650887,1179,0.03953147,7.991701,1.0054903,0.3412857,571.25977,573.28125
6055806800,1180,0.035505116,7.9913354,1.0008538,571.71484,572.94867,571.5923
6060983442,1181,0.033796966,7.9938974,1.0036601,0.2275238,1.4614029,573.3862
6066128366,1182,0.03953147,7.9925556,1.0009758,572.61615,573.0537,2.0127106
6071097613,1183,0.03465104,7.994508,1.0003657,0.3412857,1.5751648,573.06244
6076248474,1184,0.035383105,7.988285,1.0050023,0.1137619,572.5024,571.25977
6081446209,1185,0.03452903,7.9927993,1.0065883,0.9013443,1.2338791,573.1675
6086624622,1186,0.033674955,0.0010980964,1.0002438,0.9100952,572.93994,573.3862
6091799233,1187,0.035261095,7.994508,1.0070764,1.0151062,572.93994,572.83496
6096935667,1188,0.03245485,7.9930434,1.0064664,572.5024,572.83496,572.83496
6101952414,1189,0.031600773,7.9920673,0.9984136,1.9076996,572.3886,573.1675
6107086608,1190,0.031844795,7.988529,1.0068324,0.3412857,572.5024,572.94867
6112237000,1191,0.03611517,7.9927993,1.0023179,572.48486,0.1137619,571.5923
6117459788,1192,0.033918977,7.9941416,1.0089066,0.2275238,1.3563919,572.3974
6122605336,1193,0.03770131,0.03111273,1.0056123,572.16113,573.3862,571.37354
6127675000,1194,0.040263534,0.00073206425,1.003782,571.37354,0,1.1288681
6132789767,1195,0.038555384,7.9934096,1.0076864,0,572.5024,0.1137619
6137712869,1196,0.030136645,7.9948735,1.0067103,0.6825714,573.3862,573.28125
6142897792,1197,0.037091255,7.989993,1.0040262,0,572.3886,0.1137619
6147923028,1198,0.0330649,7.9942636,1.002562,0,572.7212,573.27246
6152804255,1199,0.03257686,0.00048804283,1.0075644,0.1137619,573.27246,1.7939377
6157965116,1200,0.036847234,0.0010980964,1.0017079,0.4550476,573.28125,0.99760437
6163087435,1201,0.028428495,7.9930434,1.0093946,0.2275238,572.83496,571.8111
6168220067,1202,0.037579298,7.986333,1.0053682,1.6801758,573.0537,572.16986
6173424990,1203,0.033552945,7.9919453,1.0001218,0.1137619,572.7212,572.93994
6178511164,1204,0.035383105,7.9915795,1.0007318,0,573.0537,572.83496
6183411297,1205,0.03428501,7.989749,1.0087845,0.12251282,572.7212,0.6650696
6188556116,1206,0.038433373,0.024646163,1.0068324,0.1137619,571.7236,1.6889267
6193690154,1207,0.034895062,7.990969,1.0036601,571.9423,571.70605,573.28125
6199004191,1208,0.0364812,7.965469,1.0034161,573.0537,572.6074,573.3862
6204192969,1209,0.035871148,7.9927993,1.0068324,0.3412857,572.3886,1.3563919
6209499402,1210,0.03794533,7.988529,1.0035381,0,572.7212,573.1675
6214519222,1211,0.035139084,7.9937754,1.0053682,0.2275238,573.3862,571.6973
6219672322,1212,0.0018301606,7.99463,1.0059783,0.3412857,572.83496,572.16986
6224842141,1213,0.02940458,7.9949956,1.0062222,0.2275238,573.0537,572.94867
6229986909,1214,0.039165437,7.9949956,1.003172,0.6825714,0.21877289,572.7299
6235240634,1215,0.03465104,7.9937754,1.0036601,0.7875824,573.27246,571.37354
6240329516,1216,0.033430934,7.9937754,1.0039041,0.1137619,572.49365,572.83496
6245223034,1217,0.03770131,7.995362,1.0030501,2.1352234,572.83496,571.36475
6250108844,1218,0.03452903,7.9949956,1.0052462,0.4550476,572.94867,571.4785
6255221632,1219,0.033674955,0.0012201071,1.0043921,0.4550476,572.3886,1.1026154
6260364837,1220,0.040385544,7.990969,1.0078084,0,572.94867,1.6889267
6265591166,1221,0.033430934,7.9959717,0.9991457,0.12251282,571.36475,573.3862
6270730725,1222,0.03269887,7.9935317,0.9992677,0.4550476,572.2749,0.8050842
6275877263,1223,0.037579298,7.9941416,1.003782,0.9013443,573.1675,573.3862
6280857604,1224,0.031722784,0.0017081499,1.0080525,0,0.1137619,571.37354
6286130443,1225,0.03452903,0.00085407495,1.002562,0.5688095,0.7963333,572.94867
6291332294,1226,0.03611517,7.9670553,1.0053682,0.0087509155,1.7939377,573.28125
6296362322,1227,0.033308923,7.9937754,1.003782,0.6825714,572.83496,0.1137619
6301554641,1228,0.03257686,7.9940195,1.0051242,2.1352234,573.1675,0.10501099
6306721231,1229,0.03269887,7.9942636,1.0097606,0.0087509155,1.24263,572.83496
6311867300,1230,0.036847234,7.9941416,1.0052462,1.2251282,572.5024,1.7939377
6317065869,1231,0.03599316,7.9924335,1.0058563,0.6825714,572.5024,573.3862
6322234490,1232,0.03611517,7.9929214,1.002684,0.7963333,573.27246,0
6327385664,1233,0.035871148,7.990237,1.002684,0.1137619,572.6074,0.21877289
6332550014,1234,0.03818935,7.9926777,1.003782,1.3563919,572.5024,573.0537
6337578636,1235,0.035505116,7.989383,1.0075644,0.4550476,0.3325348,1.5751648
6342486998,1236,0.033308923,7.9914575,1.0058563,0.3412857,573.28125,0.3325348
6347630515,1237,0.035505116,7.9936533,1.0103707,572.0561,572.7212,1.7939377
6352792418,1238,0.035749137,7.9914575,0.9995117,1.0151062,571.8198,573.28125
6357952029,1239,0.031966805,0.028672516,1.0014639,2.0127106,0.1137619,571.37354
6363103775,1240,0.03245485,7.995484,1.0062222,1.1288681,1.6801758,572.94867
6368285781,1241,0.038677394,0.029038548,1.0051242,0.3412857,573.0537,1.7939377
6373307633,1242,0.033918977,7.966811,1.0050023,0.5688095,573.0537,572.2836
6378433910,1243,0.03977549,0.00012201071,1.0058563,0.5688095,572.93994,573.0537
6383601386,1244,0.038433373,7.9941416,1.0074425,573.28125,1.9076996,573.28125
6388619226,1245,0.037457287,7.987553,1.0040262,0.3412857,0,573.3862
6393616650,1246,0.030746698,7.9921894,1.0039041,572.93994,572.2749,0
6398745116,1247,0.035871148,7.988407,1.0073204,1.6801758,573.1675,572.7212
6403775613,1248,0.035139084,7.9912133,1.0074425,0.4550476,572.6074,0.5513077
6408725016,1249,0.038677394,0.0013421178,0.99975574,0.4550476,1.9076996,0.1137619
6413875617,1250,0.03818935,0.00085407495,1.025744,1.7939377,572.94867,1.4701538
6419013665,1251,0.035871148,0.0010980964,1.002806,0.3412857,573.0537,0
6424017027,1252,0.035139084,7.9940195,1.003782,573.1675,572.3886,572.3974
6429218148,1253,0.032332838,0.027818441,1.0079305,0.2275238,572.83496,571.4785
6434341040,1254,0.033796966,7.990115,1.0057342,0.4550476,571.36475,0.43754578
6439422526,1255,0.033552945,7.989139,1.003294,0.5688095,573.28125,573.1675
6444611720,1256,0.036969244,0.0014641285,1.0010979,0.2275238,572.83496,1.4614029
6449678415,1257,0.036847234,7.9921894,1.0009758,0.4550476,573.3862,0.3325348
6454561829,1258,0.033674955,7.9914575,1.003172,0.7963333,571.25977,573.1675
6459700659,1259,0.03794533,7.9943857,1.0052462,0.7963333,573.1675,2.1264725
6464827145,1260,0.033430934,7.995484,0.9996337,0.1137619,1.7939377,572.7212
6469993579,1261,0.029526591,0.028672516,1.002684,573.28125,0.6650696,0
6475128606,1262,0.035749137,7.9941416,1.0063443,1.5664139,572.93994,572.94867
6480288321,1263,0.039043427,7.995362,1.0039041,0,572.94867,573.0537
6485417932,1264,0.03440702,7.9914575,1.0090286,1.6801758,573.28125,2.0214615
6490587751,1265,0.033918977,7.99463,1.0043921,0.1137619,572.16113,572.3974
6495884601,1266,0.036603212,7.9959717,1.0059783,573.28125,571.4785,0.21877289
6500912754,1267,0.06051731,7.9931655,1.0013418,572.8262,572.5024,572.0648
6506132000,1268,0.034895062,7.9903593,1.0013418,0.4550476,573.1675,1.9076996
6511317809,1269,0.03806734,7.9920673,1.0008538,1.0151062,573.3862,572.0648
6516451587,1270,0.037579298,7.9929214,1.0075644,0.7963333,573.1675,1.0238571
6521632187,1271,0.03477305,0.024524152,1.0071983,572.93994,573.0537,572.7299
6526717163,1272,0.03635919,0.0023182034,0.97718376,0.1137619,572.94867,1.4614029
6531614171,1273,0.031844795,7.9935317,1.0064664,0.5688095,571.5923,573.0537
6536740188,1274,0.036969244,7.964981,1.0034161,573.0537,571.25977,572.94867
6541875320,1275,0.03282088,7.9903593,1.0063443,0.2275238,572.83496,1.7939377
6547000243,1276,0.03440702,7.9920673,1.0063443,0.2275238,572.5024,573.395
6552150844,1277,0.032332838,7.9915795,1.0050023,573.395,572.93994,572.94867
6557240559,1278,0.038799405,7.9927993,1.0053682,1.1288681,571.37354,0.88384247
6562123088,1279,0.035505116,7.9923115,1.003172,0.9013443,571.5923,573.3862
6567253584,1280,0.033796966,7.9949956,0.99987775,0.9100952,573.3862,572.7212
6572380747,1281,0.033308923,7.9921894,1.0071983,0.1137619,572.5024,572.94867
6577469786,1282,0.035261095,7.9947515,1.0039041,573.3862,573.1675,572.61615
6582600022,1283,0.038921416,7.995362,1.0058563,0.3412857,572.16113,572.83496
6587723122,1284,0.036969244,7.9930434,1.0075644,0.3412857,573.0537,571.36475
6592846119,1285,0.035139084,7.9914575,1.0082965,0.9100952,572.61615,573.1675
6597826564,1286,0.038433373,7.9906034,0.99975574,0.5688095,573.28125,0.4462967
6602970810,1287,0.03940946,7.9951177,1.0057342,573.395,573.0537,573.1675
6608096202,1288,0.031234741,7.990115,1.0067103,1.9076996,573.1675,573.06244
6613144199,1289,0.03086871,7.989261,1.00244,571.6011,572.83496,573.28125
6618407768,1290,0.036847234,7.9949956,1.0084186,0.9100952,572.7212,571.9248
6623615556,1291,0.038433373,0.0025622249,1.0052462,1.9076996,572.7212,572.16986
6628770323,1292,0.036969244,7.9686413,1.0043921,0.1137619,0.10501099,571.5923
6633913788,1293,0.03782332,7.9921894,1.0006099,0.6825714,573.1675,572.94867
6639028972,1294,0.031844795,7.9914575,1.0084186,0.5688095,572.93994,572.83496
6644169520,1295,0.035261095,7.9949956,1.0084186,0.3412857,573.3862,571.25977
6649417100,1296,0.03623718,7.9904814,1.0070764,0.3412857,572.7212,0.21877289
6654482857,1297,0.035749137,7.9949956,1.0048802,572.2749,572.7212,0
6659360229,1298,0.037579298,7.9957275,1.0048802,0.5688095,571.8111,572.61615
6664468070,1299,0.036969244,0.030136645,1.0054903,0.5688095,573.0537,0
6669708722,1300,0.0364812,7.995362,1.0082965,0.4550476,573.1675,573.1675
6674851978,1301,0.03294289,7.9926777,1.0084186,0.1137619,573.3862,571.8111
6679979819,1302,0.03440702,7.9903593,1.0004878,1.8989487,572.6074,1.4614029
6685183440,1303,0.040019512,7.9896274,1.0063443,0.6825714,2.0214615,573.1675
6690372165,1304,0.035261095,7.9959717,1.0068324,0.9100952,573.1675,572.94867
6695644952,1305,0.038311362,7.9919453,0.9991457,573.0537,573.3862,573.1675
6700917063,1306,0.03611517,7.990847,1.0056123,0.5688095,573.0537,572.94867
6705903081,1307,0.03623718,7.9912133,1.0087845,573.3862,0.1137619,572.02985
6711110139,1308,0.03257686,7.9942636,0.9991457,1.24263,1.5751648,0
6716193657,1309,0.033674955,0.030136645,1.0089066,0.7875824,572.83496,572.83496
6721319153,1310,0.003294289,7.9941416,1.0081744,571.37354,0.1137619,572.83496
6726211213,1311,0.035139084,7.9943857,1.0068324,0.3412857,571.4785,0.1137619
6731334731,1312,0.030014634,7.966079,1.002684,0.5688095,572.6074,572.83496
6736474706,1313,0.040385544,7.9936533,1.0068324,0.4550476,573.3862,572.61615
6741648692,1314,0.03623718,7.9924335,1.002562,0.0087509155,573.3862,1.8026886
6746791324,1315,0.03428501,7.9923115,1.0056123,0.2275238,572.3886,1.9076996
6751853956,1316,0.06222546,7.9935317,1.0058563,572.93994,573.3862,572.94867
6756754141,1317,0.031966805,7.9937754,1.0036601,0.2275238,573.0537,2.1264725
6761968074,1318,0.036603212,0.00097608566,1.001586,0.3412857,571.8111,572.83496
6767142060,1319,0.02940458,7.99463,1.0039041,572.3974,573.27246,572.1436
6772146516,1320,0.035871148,7.9932876,1.003294,0.7963333,573.27246,572.2836
6777396595,1321,0.033552945,7.9937754,1.0019519,573.1675,571.4785,572.83496
6782528185,1322,0.03611517,7.989871,1.002684,0.2275238,0,573.1675
6787651181,1323,0.032332838,7.990237,1.0039041,572.5024,573.3862,573.1675
6792792094,1324,0.040019512,7.965835,1.0096385,0.9013443,573.1675,572.61615
6797823008,1325,0.031722784,7.990847,1.001586,0.3412857,573.1675,571.5923
6802904234,1326,0.03477305,7.990237,1.0074425,571.82855,572.7212,572.7212
6807961449,1327,0.0364812,0.025012195,1.002196,1.1288681,0.21877289,1.5751648
6813013352,1328,0.03294289,7.9948735,1.0050023,0.5688095,572.5024,0.21877289
6817904840,1329,0.032210827,7.9941416,1.0042701,573.3862,571.25977,0
6823007055,1330,0.038677394,7.9925556,1.003294,572.93994,572.93994,1.4614029
6828122343,1331,0.035627127,7.9921894,1.0039041,2.1264725,0.8925934,571.37354
6833297579,1332,0.04111761,7.9915795,1.003782,0.5688095,573.1675,572.94867
6838391409,1333,0.03635919,7.99463,1.0090286,572.8262,572.3886,573.1675
6843281594,1334,0.036847234,7.9924335,1.0053682,0.3412857,1.9076996,572.61615
6848392976,1335,0.032210827,7.9940195,1.0053682,1.24263,571.9248,573.3862
6853553680,1336,0.035505116,7.9949956,1.0123229,0.3412857,572.83496,571.25977
6858729072,1337,0.035749137,7.9936533,1.0030501,0.6825714,573.0537,573.0537
6863885454,1338,0.033430934,7.9924335,1.0002438,571.37354,572.61615,2.0214615
6869095638,1339,0.031234741,7.9934096,1.003294,572.93994,571.5923,573.1675
6874154155,1340,0.034040987,0.029770613,1.0062222,0.1137619,571.8111,571.8111
6879310954,1341,0.0364812,7.991701,1.0013418,0.4550476,0,572.61615
6884446242,1342,0.035383105,0.026842356,1.0042701,0.7875824,572.93994,572.5024
6889634394,1343,0.06185943,7.9935317,1.0039041,573.27246,573.3862,0.5513077
6894510100,1344,0.037091255,0,1.0023179,0.6825714,571.4785,573.395
6899610701,1345,0.03977549,0.0010980964,1.0073204,0.5688095,572.83496,572.94867
6904743541,1346,0.03635919,7.9952397,1.0047581,2.1264725,573.0537,0
6909883881,1347,0.0330649,0.00097608566,1.0023179,573.3862,573.0537,0.3325348
6915010732,1348,0.03623718,7.9947515,1.0058563,0.3412857,0,1.0238571
6920147426,1349,0.059541225,7.9959717,1.0063443,0.1137619,1.5751648,0.21877289
6925320110,1350,0.035383105,7.9895053,1.002928,573.28125,572.2749,2.0214615
6930326596,1351,0.036847234,7.9915795,1.0036601,572.7124,0.6650696,572.1436
6935477770,1352,0.00012201071,7.9942636,1.0040262,0.5688095,573.28125,572.83496
6940637068,1353,0.033552945,7.988163,1.0030501,0.5688095,572.93994,572.3886
6945707617,1354,0.033918977,0.024890184,1.0047581,0.5688095,573.27246,2.1264725
6950839624,1355,0.034040987,7.9919453,1.0041481,0.4550476,0.10501099,573.0537
6955898610,1356,0.033186913,7.9941416,1.0047581,0.2275238,572.83496,0.3325348
6961005773,1357,0.040019512,7.988285,1.0034161,0.5688095,573.1675,571.8111
6965882104,1358,0.032210827,7.9938974,1.0036601,1.1201172,0,2.1352234
6970999632,1359,0.031722784,7.9921894,1.003782,0.2275238,573.28125,573.3862
6976137524,1360,0.03965348,7.995484,1.0064664,1.3563919,571.8111,0.10501099
6981342708,1361,0.042337716,0.0025622249,1.0080525,0.4550476,1.3563919,0.88384247
6986400028,1362,0.035261095,7.995362,1.0030501,0.9013443,1.3563919,571.9511
6991295733,1363,0.0330649,7.9887733,1.0069544,0.1137619,573.28125,572.3886
6996432011,1364,0.03818935,7.994508,1.0085405,0.6825714,573.3862,573.0537
7001594955,1365,0.03452903,7.9938974,1.0098827,0.9013443,573.1675,0.9100952
7006695973,1366,0.03770131,7.965591,1.002074,573.3862,572.83496,571.25977
7011831938,1367,0.035627127,0.00061005354,1.0034161,0.3412857,573.1675,572.0648
7016964153,1368,0.035139084,0.02928257,1.0046362,0.5688095,1.7939377,573.0537
7022243347,1369,0.03611517,7.965957,1.003172,0,572.6074,572.83496
7027389520,1370,0.038677394,7.9937754,1.0302584,0,0.10501099,1.5751648
7032549600,1371,0.035627127,7.9937754,1.0042701,0.3412857,572.3886,572.61615
7037695096,1372,0.037213266,7.9919453,1.00244,571.71484,572.7212,0.6913223
