time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
5318985554,1036,0.035505116,7.989871,1.0035381,0.2275238,571.37354,572.7212
5324138445,1037,0.03294289,7.991823,1.0305024,573.28125,573.28125,573.28125
5329358315,1038,0.0364812,0.030502677,1.0053682,0.5688095,573.0537,572.83496
5334399019,1039,0.03111273,7.9919453,1.0065883,573.1675,572.49365,573.0537
5339556129,1040,0.03953147,7.9942636,1.00244,571.37354,1.24263,573.1675
5344826520,1041,0.035139084,7.9931655,1.0064664,0.4550476,572.2749,1.6889267
5350086077,1042,0.03440702,7.9941416,1.002684,2.0214615,0,572.0648
5355249281,1043,0.031234741,7.9941416,1.0013418,1.0151062,0.9013443,572.7212
5360407276,1044,0.03477305,7.9957275,1.0067103,573.395,573.0537,571.6973
5365614281,1045,0.036603212,7.990237,1.0042701,1.0238571,1.9076996,573.28125
5370671392,1046,0.038555384,7.9913354,1.0035381,571.6011,0.10501099,571.25977
5375612669,1047,0.03770131,7.9935317,1.0002438,0.3412857,572.83496,572.0648
5380779310,1048,0.035505116,7.989993,1.0018299,573.1675,572.16113,1.3563919
5385965899,1049,0.03782332,7.9942636,1.0057342,1.1288681,572.83496,0.21877289
5391133998,1050,0.035261095,7.9948735,1.0073204,0.4550476,0.21877289,2.0214615
5396299442,1051,0.0364812,7.9937754,1.002806,0.12251282,572.83496,573.1675
5401359000,1052,0.034040987,7.991701,1.0013418,0.6825714,573.28125,573.3862
5406259757,1053,0.031234741,0.02928257,1.0036601,0.2275238,0.21877289,572.02985
5411399679,1054,0.03818935,7.9927993,1.0051242,571.82855,1.5751648,573.28125
5416552466,1055,0.036603212,7.9927993,1.0054903,0.4550476,0,1.4614029
5421724680,1056,0.034040987,7.989139,1.0047581,0,572.83496,572.7299
5426908196,1057,0.03623718,7.9937754,1.0071983,1.3563919,573.1675,1.137619
5431961921,1058,0.03611517,7.99463,1.0075644,1.9076996,573.3862,572.83496
5436845490,1059,0.03452903,7.9929214,1.0047581,573.28125,2.0127106,573.1675
5442082287,1060,0.038311362,7.99463,1.0043921,0.5688095,572.93994,571.9248
5447275022,1061,0.038921416,7.9941416,1.0095166,1.0151062,571.70605,573.1675
5452430309,1062,0.03452903,7.9930434,1.0062222,0.6825714,572.7212,572.5024
5457568409,1063,0.038433373,7.989383,1.0080525,573.1675,1.1288681,0.21877289
5462784945,1064,0.036725223,7.9942636,1.0048802,0.7963333,572.83496,573.0537
5467955544,1065,0.041849673,7.990969,1.0030501,0.5688095,573.27246,0.4462967
5473099894,1066,0.027086377,0.00036603212,1.0052462,0.6825714,573.0537,571.37354
5478320285,1067,0.038311362,7.9947515,0.9996337,571.71484,572.93994,1.7939377
5483200313,1068,0.034895062,7.9929214,1.003294,2.1352234,573.28125,572.0648
5488342423,1069,0.033552945,0.028306484,1.0064664,1.1288681,572.5024,572.83496
5493494064,1070,0.0330649,0.00048804283,1.0058563,0.4550476,572.8262,1.4614029
5498642736,1071,0.035749137,7.9938974,1.0040262,0.3412857,572.83496,572.7212
5503817450,1072,0.031722784,7.9957275,1.0068324,0.2275238,0.10501099,1.5751648
5508905914,1073,0.03440702,7.9913354,1.0069544,0.7963333,573.28125,573.1675
5513880942,1074,0.03940946,7.9941416,1.002684,0.3412857,0.1137619,1.4614029
5518928208,1075,0.035749137,7.9907255,0.9696191,2.1264725,572.83496,1.4614029
5523893600,1076,0.031478763,0.028184474,1.0069544,0.9013443,572.83496,571.4785
5529057637,1077,0.040629566,7.995484,1.0019519,0.3412857,573.3862,572.93994
5534472402,1078,0.038677394,7.9896274,1.0084186,0.6825714,572.93994,0.99760437
5539568835,1079,0.03269887,7.9941416,1.0036601,571.82855,573.28125,571.25977
5544727195,1080,0.035871148,0.0013421178,1.0047581,0.2275238,1.5751648,572.61615
5549910451,1081,0.035017073,0.030380666,1.0042701,0.2275238,573.27246,571.8111
5555073394,1082,0.035871148,7.9913354,1.0036601,0.3412857,571.4785,572.83496
5560075296,1083,0.060883343,7.9951177,1.0076864,1.6801758,573.28125,572.83496
5565258343,1084,0.03818935,0.026110291,1.0061003,1.4701538,1.5751648,573.28125
5570434359,1085,0.06185943,0.00097608566,1.0046362,0.9100952,0,572.83496
5575444386,1086,0.035505116,7.989383,1.002928,0.3412857,572.94867,0
5580627902,1087,0.03623718,7.9940195,1.0008538,0.9100952,571.25977,571.6973
5585827772,1088,0.038677394,0.002074182,0.99999976,0.7963333,572.5024,573.0537
5590969778,1089,0.035139084,7.966323,1.0056123,1.1288681,573.28125,571.5923
5596095430,1090,0.03635919,7.9929214,1.0064664,2.1352234,572.16986,572.83496
5601250717,1091,0.037335277,7.9952397,1.002074,0.1137619,571.25977,572.7299
5606173192,1092,0.033552945,0.0013421178,1.002684,0.0087509155,573.27246,572.94867
5611344885,1093,0.037335277,7.9906034,1.0030501,573.3862,573.27246,0.10501099
5616355277,1094,0.035505116,7.991823,1.0018299,572.8262,573.1675,573.3862
5621517127,1095,0.033308923,0.0024402142,1.002562,571.82855,573.3862,2.0214615
5626676893,1096,0.06063932,0.00073206425,1.0063443,0.2275238,572.7212,573.1675
5631726034,1097,0.031234741,7.9941416,1.0047581,573.3862,572.94867,0.3325348
5636979654,1098,0.036603212,7.9913354,1.0034161,0.4550476,573.3862,573.1675
5642179160,1099,0.03111273,7.988285,1.0047581,0.4550476,0.1137619,572.61615
5647316426,1100,0.036603212,7.9919453,1.0051242,573.1675,573.3862,573.1675
5652470775,1101,0.036725223,0.030380666,1.0095166,0.3412857,572.83496,572.94867
5657661999,1102,0.061615407,7.994508,1.0051242,0.3412857,573.0537,0
5662796453,1103,0.034895062,7.9903593,1.002196,572.93994,0,573.1675
5667969136,1104,0.037457287,7.9906034,1.0089066,0.4550476,573.1675,572.94867
5673112496,1105,0.037335277,7.9931655,1.002806,0.1137619,573.3862,573.1675
5678107367,1106,0.035505116,7.9924335,1.0041481,573.3862,573.28125,572.5024
5683222550,1107,0.038433373,7.9941416,1.0081744,0.2275238,572.3886,1.4701538
5688367420,1108,0.033186913,0.00061005354,1.002562,571.9423,572.83496,572.83496
5693507186,1109,0.030258656,7.9948735,1.0058563,0.4550476,573.0537,0.21877289
5698680494,1110,0.0330649,0.0025622249,1.0052462,0.1137619,572.6074,1.5751648
5703765364,1111,0.03477305,7.9924335,1.0071983,1.24263,1.6801758,572.5024
5708670340,1112,0.034040987,0.024646163,1.0042701,0.1137619,572.0561,573.1675
5713943387,1113,0.033796966,7.9904814,1.0078084,573.0537,572.83496,572.5024
5719117893,1114,0.035505116,7.9914575,1.003782,572.8437,572.3886,573.28125
5724160472,1115,0.005002439,7.9951177,1.0041481,0.5688095,572.3886,0
5729350238,1116,0.034163,7.9886513,1.0052462,0.7963333,573.1675,572.83496
5734534483,1117,0.03806734,7.9926777,1.0035381,0.9100952,572.2574,0.3325348
5739683520,1118,0.03782332,0.0052464604,1.0051242,0.4550476,572.83496,1.9076996
5744815057,1119,0.03452903,7.9934096,1.0047581,571.82855,573.27246,573.3862
5749974614,1120,0.03294289,7.9957275,0.9990237,0.6825714,572.3886,571.25977
5754853444,1121,0.035749137,7.9927993,1.0042701,1.0151062,0.21877289,1.4701538
5759984669,1122,0.035017073,7.9938974,1.0052462,0.5688095,573.27246,0.1137619
5765123810,1123,0.033308923,7.9940195,1.0053682,0.5688095,573.28125,571.25977
5770318680,1124,0.03269887,7.9931655,1.0040262,0.9100952,2.1264725,0.43754578
5775505009,1125,0.03953147,7.966323,1.0057342,1.7939377,573.28125,572.7299
5780600817,1126,0.03635919,7.9912133,1.0051242,0.7963333,572.7212,572.5024
5785487720,1127,0.03452903,0.028184474,1.0061003,0.4550476,573.27246,573.1675
5790629465,1128,0.039165437,7.9930434,1.0052462,0.9013443,0.1137619,1.137619
5795785221,1129,0.033674955,7.9949956,1.0070764,0.9013443,572.7212,0.10501099
5800766758,1130,0.03977549,7.9923115,1.0054903,0.3412857,0.21877289,572.61615
5805976524,1131,0.035505116,7.9942636,1.0054903,571.71484,572.16113,2.1264725
5811121082,1132,0.033674955,7.9919453,1.0043921,0.2275238,571.4785,0.21877289
5816220901,1133,0.039287448,7.9952397,1.0070764,0,573.1675,572.94867
5821364417,1134,0.031234741,0.0019521713,1.0047581,2.0127106,573.0537,571.36475
5826508089,1135,0.035139084,7.985723,1.0039041,573.395,573.3862,573.3862
5831607439,1136,0.036603212,7.9930434,1.002806,0.4550476,572.7212,1.4701538
5836496008,1137,0.03953147,7.9957275,1.0043921,0.3412857,572.7212,573.1675
5841769524,1138,0.036969244,0.00024402142,1.0014639,0.5688095,572.2749,573.1675
5846954290,1139,0.035871148,0.030136645,1.0067103,0.3412857,572.61615,573.3862
5852104993,1140,0.038677394,7.9938974,1.0063443,0.5688095,572.94867,572.1436
5857246062,1141,0.040141523,7.9936533,1.0074425,0.3412857,573.27246,0
5862318745,1142,0.03818935,0.026842356,0.9959734,0.6825714,572.3886,0.43754578
5867210283,1143,0.036969244,0.003782332,1.0064664,2.1264725,572.93994,572.61615
5872333487,1144,0.035383105,7.989383,1.0079305,573.395,573.1675,572.61615
5877468982,1145,0.038921416,7.991701,1.0075644,0.7963333,573.1675,1.6801758
5882653540,1146,0.036969244,0.00048804283,1.0004878,573.1675,571.37354,572.7212
5887813462,1147,0.03977549,7.9914575,1.0045142,1.3563919,0.1137619,573.0537
5892957395,1148,0.06234747,7.9931655,1.0057342,0.4550476,573.1675,573.28125
5898068203,1149,0.034040987,7.9936533,1.0051242,0,572.83496,573.1675
5903214480,1150,0.03623718,7.994508,1.0023179,0.2275238,573.3862,571.4785
5908413985,1151,0.0330649,0.00048804283,1.0291603,1.1288681,0.9100952,572.61615
5913504689,1152,0.036847234,7.9942636,1.0007318,573.0537,571.37354,0
5918523987,1153,0.035871148,7.9956055,1.00244,0.6825714,1.24263,0.21877289
5923676670,1154,0.03977549,7.9958496,0.9995117,571.6011,573.0537,571.25977
5928953467,1155,0.035505116,0.026476324,1.0117128,0.3412857,573.3862,572.2574
5934057139,1156,0.03806734,0.0034162998,1.0048802,571.9336,572.94867,573.3862
5939226020,1157,0.03086871,7.9920673,1.0051242,0.7875824,573.1675,1.3301392
5944367453,1158,0.03599316,7.9931655,1.0275742,1.9076996,572.93994,1.9076996
5949571177,1159,0.03818935,0.0014641285,1.0043921,0.1137619,573.0537,573.1675
5954774172,1160,0.034895062,7.9929214,1.0069544,571.71484,573.28125,573.1675
5959801439,1161,0.03111273,7.9931655,1.0036601,573.3862,572.6074,572.5024
5964726883,1162,0.03794533,7.9927993,1.0039041,573.1675,572.7212,571.37354
5969923784,1163,0.00866276,7.989993,0.99999976,0.5688095,573.3862,572.83496
5975091988,1164,0.034163,7.9920673,1.0071983,0.3412857,573.1675,572.7299
5980242379,1165,0.036847234,7.9938974,1.0073204,0.2275238,572.93994,573.1675
5985394749,1166,0.037091255,7.99463,1.002806,0.3412857,573.0537,572.7299
5990479256,1167,0.03770131,7.9942636,1.0053682,1.3563919,571.4785,573.3862
5995385377,1168,0.029038548,7.9934096,1.002928,0.4550476,0.1137619,572.7212
6000526289,1169,0.031600773,7.9930434,1.0043921,0.4550476,572.6074,573.06244
6005710743,1170,0.04148364,7.991701,1.0084186,0.6825714,0.46379852,0
6010874571,1171,0.03806734,0.00085407495,1.0048802,573.1587,0.43754578,571.37354
6016060066,1172,0.04111761,7.9958496,1.0074425,1.1288681,572.61615,573.1675
6021241916,1173,0.031722784,7.9943857,0.99987775,1.9076996,0.7788315,573.06244
6026229235,1174,0.03635919,7.989871,1.0018299,1.6801758,573.1675,573.3862
6031367959,1175,0.0364812,7.9903593,1.0047581,0.5688095,573.1675,573.1675
6036643141,1176,0.03623718,0.00048804283,1.002074,0.3412857,0.1137619,0.3325348
6041730251,1177,0.035627127,7.9932876,1.0003657,572.59863,572.8262,0
6046892257,1178,0.03440702,7.964859,1.0050023,0,573.1675,571.5923
6052047909,1179,0.038921416,7.9956055,0.9996337,573.395,571.37354,573.0537
6057225071,1180,0.042215705,7.9951177,1.0063443,573.28125,572.16986,0.6913223
6062321243,1181,0.040873587,7.9934096,1.003294,1.452652,0,571.4785
6067364031,1182,0.03465104,7.9923115,1.0056123,1.7939377,572.94867,0.3325348
6072432026,1183,0.035627127,7.995484,0.9716933,0.3412857,573.1675,573.27246
6077442470,1184,0.037457287,7.9959717,1.0030501,0.7963333,573.3862,572.83496
6082597653,1185,0.03269887,0,1.0041481,0.2275238,572.3886,572.83496
6087770388,1186,0.035749137,7.9935317,1.0051242,0.1137619,573.0537,571.25977
6092790103,1187,0.033552945,7.9925556,1.0050023,0.2275238,572.93994,571.25977
6097991848,1188,0.03806734,7.99463,0.99999976,0.5688095,573.3862,571.9248
6103167239,1189,0.037579298,7.9934096,1.00244,0,572.83496,573.28125
6108297369,1190,0.03818935,7.9924335,1.0047581,573.1675,573.0537,572.3886
6113449323,1191,0.03770131,0.00024402142,1.0067103,0.5688095,572.83496,573.3862
6118525444,1192,0.035627127,7.9951177,1.0065883,0.2275238,571.37354,572.61615
6123419274,1193,0.034040987,7.9947515,1.0034161,573.3862,573.1675,573.3862
6128656435,1194,0.035505116,7.9951177,1.0040262,0.3412857,572.16986,572.83496
6133948440,1195,0.03977549,7.9956055,1.0084186,0.1137619,0.3325348,573.28125
6138936593,1196,0.061615407,7.9948735,1.0301363,2.1264725,572.8262,572.2836
6144087452,1197,0.03635919,7.990847,1.0064664,573.1675,571.25977,573.28125
6149327270,1198,0.03465104,7.9943857,1.0051242,0.1137619,573.27246,573.27246
6154482505,1199,0.030502677,7.991701,0.99975574,1.24263,573.1675,572.94867
6159608157,1200,0.034163,7.987553,1.0040262,572.2749,0.5513077,0.43754578
6164649590,1201,0.0028062463,0.00048804283,1.0069544,0.7963333,1.9076996,0.6650696
6169510660,1202,0.031356752,7.989139,1.0053682,0.6825714,571.4785,0.21877289
6174668499,1203,0.035383105,7.9913354,1.0059783,572.2749,0,1.137619
6179859931,1204,0.034040987,0.00097608566,1.0056123,0.7963333,1.9076996,0
6184820792,1205,0.037457287,7.9947515,1.0023179,0,572.6074,573.1675
6190181911,1206,0.03782332,7.9940195,1.0100046,0.9100952,1.347641,572.94867
6195345740,1207,0.033552945,0.00036603212,1.0052462,2.0127106,0,573.28125
6200348007,1208,0.03953147,7.9687634,1.0041481,572.5024,0.6650696,1.24263
6205570064,1209,0.040629566,7.988407,1.0074425,573.0537,571.70605,573.3862
6210723893,1210,0.038433373,7.9912133,1.0035381,0.4550476,573.1675,571.36475
6215619494,1211,0.035749137,7.9951177,1.0003657,573.395,572.93994,572.61615
6220751552,1212,0.031966805,7.9948735,1.0034161,0.2275238,0.10501099,1.8026886
6226001734,1213,0.032088816,7.9924335,0.9968275,573.1675,572.6074,1.5751648
6231289156,1214,0.040141523,7.9952397,1.0070764,1.6801758,572.3886,571.37354
6236542098,1215,0.033796966,0.00061005354,1.0069544,0.2275238,0,0
6241776031,1216,0.038677394,7.9956055,1.0034161,1.9076996,572.5024,572.94867
6246811683,1217,0.038677394,7.9948735,1.0054903,0.1137619,573.3862,571.4785
6251945876,1218,0.032210827,7.965591,1.0018299,572.8262,573.0537,573.0537
6257075538,1219,0.03818935,7.988895,1.0092726,573.27246,0.1137619,571.25977
6262200877,1220,0.032332838,7.9940195,1.0039041,0.2275238,2.1264725,573.3862
6267084239,1221,0.038677394,7.964859,1.0070764,1.5839157,572.7212,572.61615
6272227546,1222,0.036969244,7.9940195,1.0054903,573.395,572.5024,573.1675
6277367886,1223,0.04148364,0,1.0009758,0.3412857,0,0
6282364632,1224,0.035627127,7.9936533,0.97132725,573.0537,572.93994,0.3325348
6287562939,1225,0.033918977,7.9910913,1.0303805,2.1264725,0.1137619,571.9248
6292720205,1226,0.03782332,7.9929214,1.0081744,0.7963333,572.94867,573.0537
6297941794,1227,0.035261095,7.9904814,0.97266936,573.27246,572.5024,571.37354
6303029269,1228,0.007930696,0.0012201071,1.0036601,1.1288681,572.7212,0
6308013775,1229,0.0364812,7.995362,1.0042701,0.6825714,572.93994,572.83496
6313178125,1230,0.031356752,7.9952397,1.0057342,0.5688095,572.61615,572.5024
6318283308,1231,0.0364812,7.9935317,1.002562,0.7875824,572.49365,571.25977
6323238596,1232,0.038921416,7.9948735,1.0057342,0.2275238,573.0537,572.7212
6328325602,1233,0.032332838,7.9949956,1.0050023,0.1137619,0,571.36475
6333406879,1234,0.037335277,7.9938974,1.0075644,572.0561,572.7212,571.4785
6338512062,1235,0.037091255,7.994508,1.003782,0.5688095,573.1675,572.83496
6343601880,1236,0.035505116,0.0026842356,1.0042701,0.7875824,571.25977,573.27246
6348683834,1237,0.040507555,7.9947515,1.0053682,572.3886,573.1675,571.25977
6353606049,1238,0.0364812,7.9942636,1.00244,1.24263,572.5024,0.4462967
6358792430,1239,0.036969244,7.990237,1.0098827,0.9013443,573.28125,572.7212
6363925998,1240,0.033552945,0.00097608566,1.002684,1.7939377,573.0537,572.3886
6368838213,1241,0.033552945,7.995362,1.0002438,0.3412857,0.5513077,1.7939377
6374188083,1242,0.035749137,7.965225,1.0063443,1.24263,573.1675,573.28125
6379282901,1243,0.031966805,7.9947515,1.0039041,1.24263,573.28125,572.3974
6384242147,1244,0.03635919,7.9925556,1.0062222,0.7875824,572.94867,572.83496
6389402330,1245,0.035749137,7.990969,1.0063443,0.4550476,572.6074,573.1675
6394560325,1246,0.031844795,7.989139,1.0035381,0.4550476,571.36475,573.28125
6399702904,1247,0.037213266,7.9941416,1.0012199,572.0561,572.5024,0.1137619
6404863920,1248,0.03294289,7.9926777,1.0050023,0.4550476,572.3886,0.43754578
6409995561,1249,0.03611517,7.9919453,1.0048802,0.5688095,2.1264725,573.27246
6414882985,1250,0.03818935,7.995362,1.0010979,0.4550476,572.94867,0.21877289
6420024314,1251,0.033918977,7.967543,1.0085405,0.5688095,572.83496,572.3886
6425209653,1252,0.03294289,7.9906034,1.002074,1.1288681,571.25977,0.1137619
6430370565,1253,0.035139084,7.9920673,1.0052462,2.1264725,573.0537,572.0561
6435539289,1254,0.03440702,7.9929214,1.0305024,1.452652,0,573.27246
6440648274,1255,0.033308923,7.990847,1.0001218,573.395,572.7212,572.83496
6445522208,1256,0.03965348,7.991701,1.0068324,0.2275238,1.5751648,572.7299
6450416976,1257,0.03953147,7.9921894,1.0078084,0.4550476,573.28125,0.4462967
6455545127,1258,0.038555384,7.9947515,1.003172,0,572.94867,1.6889267
6460706143,1259,0.035871148,7.989993,1.0065883,0.7963333,572.0561,573.0537
6465899399,1260,0.035017073,7.990237,1.0091505,572.5024,573.0537,1.5751648
6471013176,1261,0.03440702,7.9951177,1.002806,2.0127106,573.0537,573.27246
6476207837,1262,0.06198144,7.986211,1.0091505,0.5688095,572.7212,572.93994
6481378333,1263,0.035627127,7.9924335,1.0075644,0.2275238,573.27246,572.94867
6487156742,1264,0.033796966,7.9943857,1.0040262,1.3563919,573.3862,0.1137619
6492881974,1265,0.03440702,7.9934096,1.0030501,0,573.28125,571.36475
6498161479,1266,0.038311362,7.991823,1.0058563,1.9076996,572.3886,0
6503329161,1267,0.032210827,7.995484,1.0009758,571.9423,572.7212,572.61615
6508481792,1268,0.035627127,7.9887733,1.0034161,0.4550476,573.3862,0.6650696
6513668433,1269,0.034895062,7.9959717,0.9991457,0.1137619,573.0537,573.3862
6518842418,1270,0.035261095,7.990847,1.0086625,573.395,572.93994,0
6523949580,1271,0.0364812,7.9931655,1.0048802,0.5688095,573.27246,573.3862
6528840337,1272,0.0057345033,7.9941416,1.0051242,572.8437,572.7212,573.1675
6534127759,1273,0.035871148,7.990847,1.0048802,573.27246,573.0537,573.28125
6539265077,1274,0.033918977,7.99463,1.0063443,573.3862,572.94867,0.4462967
6544249844,1275,0.035749137,7.991823,1.0096385,0.9013443,0.1137619,573.1675
6549360235,1276,0.036603212,7.987675,0.9995117,1.24263,572.5024,573.3862
6554394742,1277,0.033796966,7.9952397,1.0068324,0.9100952,573.3862,572.94867
6559411696,1278,0.032210827,7.995484,1.002684,0.9013443,572.7212,572.7212
6564545473,1279,0.036969244,7.965103,1.0052462,573.0712,0.88384247,572.9137
6569737999,1280,0.038433373,0.0019521713,1.0030501,1.0151062,1.1288681,572.94867
6574814745,1281,0.036603212,7.9927993,1.0004878,0.9100952,571.36475,573.27246
6580099718,1282,0.037457287,0.029770613,1.00244,0.1137619,572.7212,573.27246
6585260422,1283,0.03452903,7.966445,1.0058563,0.5688095,573.28125,571.4785
6590428209,1284,0.036847234,7.9942636,1.0017079,0.1137619,572.2749,572.61615
6595574433,1285,0.0364812,0.03099072,1.0034161,0.5688095,572.93994,571.5923
6600720293,1286,0.033552945,7.9927993,1.0042701,0,572.93994,572.83496
6605925111,1287,0.029770613,7.9941416,1.0043921,0.2275238,572.93994,571.37354
6610957378,1288,0.039043427,7.9907255,1.0019519,571.9423,572.6074,572.7299
6616110165,1289,0.03635919,7.9959717,1.0045142,0,572.6074,572.7299
6621282535,1290,0.03452903,7.9948735,1.0062222,0.3412857,573.1675,571.5923
6626200844,1291,0.035261095,7.9948735,1.0063443,0.3412857,1.4614029,0
6631335454,1292,0.03465104,0.0014641285,1.0061003,0.5688095,572.6074,571.25977
6636505116,1293,0.0364812,7.995362,1.0097606,1.5664139,572.83496,0.98885345
6641698423,1294,0.035383105,7.9943857,1.00244,2.1264725,572.61615,571.6973
6646867408,1295,0.036603212,7.9951177,1.0040262,0.4550476,573.0537,573.1675
6651952904,1296,0.033674955,7.9910913,1.0039041,2.1264725,572.3886,1.1288681
6656877098,1297,0.03782332,0.0012201071,1.0042701,572.16113,572.93994,572.7299
6662057229,1298,0.035261095,7.9914575,1.002074,0.3412857,573.1675,572.7212
6667186005,1299,0.031478763,7.9926777,1.0039041,0.0087509155,573.3862,1.9076996
6672337907,1300,0.037335277,7.995484,1.0081744,0.5688095,1.347641,573.0537
6677675276,1301,0.03818935,7.9912133,1.0012199,0.3412857,572.7212,573.0537
6682856292,1302,0.03477305,7.9906034,1.0050023,1.8989487,0.1137619,572.94867
6688024392,1303,0.03794533,7.9923115,1.0057342,0.3412857,572.5024,571.25977
6693231814,1304,0.037091255,7.9930434,1.002928,571.2685,572.49365,573.395
6698474652,1305,0.031966805,7.9926777,1.00244,572.61615,571.9423,1.7939377
6703524159,1306,0.032210827,7.9912133,1.0039041,0.2275238,572.0561,571.37354
6708628560,1307,0.031844795,7.9948735,0.9992677,0.2275238,572.7212,0.1137619
6713583953,1308,0.03245485,7.9910913,1.0300144,0.9013443,0,572.83496
6718534918,1309,0.03452903,7.9958496,1.0006099,0.3412857,572.83496,573.3862
6723651194,1310,0.03623718,7.9957275,0.99987775,0.6825714,573.3862,0.4462967
6728800127,1311,0.035017073,7.991823,1.0017079,0.9013443,572.7212,572.16986
6734058226,1312,0.035139084,7.9934096,1.0045142,1.0151062,573.1675,0.3325348
6739223825,1313,0.031478763,7.9942636,1.0061003,571.4873,0,571.4785
6744228853,1314,0.036847234,7.9935317,1.0063443,0.7963333,573.27246,1.5751648
6749374504,1315,0.03282088,7.9934096,1.003294,0.3412857,0.3325348,572.7299
6754507291,1316,0.035627127,7.9949956,1.0071983,0.3412857,572.7212,572.5024
6759529246,1317,0.037579298,7.9931655,1.002928,0.3412857,573.28125,0.77008057
6764721720,1318,0.03794533,0.00048804283,1.0086625,0.7963333,573.1675,1.3563919
6769932267,1319,0.036725223,7.9959717,1.0062222,573.27246,571.9423,572.5024
6775094585,1320,0.006588578,7.9931655,1.002196,571.9423,572.2749,573.1675
6780213206,1321,0.037579298,7.989139,1.0006099,0,572.7212,0.4462967
6785311514,1322,0.037213266,7.9942636,1.0040262,0.3412857,573.0537,571.4785
6790210396,1323,0.03465104,7.9924335,1.0073204,1.0151062,1.7939377,572.7299
6795322558,1324,0.036969244,7.9921894,1.0043921,0.1137619,572.83496,573.28125
