cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,servo
3602,7.828213e0,2.5467873e-3,4.0263534e-3,-3.294468e-3,1.0036602e0,7.0007324e-2,-7.873535e-2,-6.121826e-2,9.313953e-1
3603,7.829671e0,1.4567375e-3,-3.6603212e-4,5.490303e-3,1.0075645e0,7.0007324e-2,-7.873535e-2,-6.121826e-2,9.3185747e-1
3604,7.8321095e0,2.4385452e-3,-2.074182e-3,-3.5381317e-3,1.0019522e0,-2.6252747e-2,0e0,-5.2490234e-2,9.3262786e-1
3605,7.833668e0,1.5583038e-3,-2.928257e-3,3.6621094e-4,9.956076e-1,-2.6252747e-2,0e0,-5.2490234e-2,9.331179e-1
3606,7.836121e0,2.4518967e-3,2.6842356e-3,-7.8086853e-3,1.0052464e0,-1.7501831e-2,-3.4973145e-2,4.3762207e-2,9.338859e-1
3607,7.837668e0,1.5463829e-3,-3.294289e-3,3.28207e-2,9.9450946e-1,-1.7501831e-2,-3.4973145e-2,4.3762207e-2,9.3436813e-1
3608,7.8396654e0,1.9974709e-3,-2.8062463e-3,-2.6842594e-2,1.000732e0,-1.7501831e-2,-3.4973145e-2,4.3762207e-2,9.349883e-1
3609,7.842109e0,2.4433136e-3,3.6603212e-3,-2.5744438e-2,1.0076866e0,-6.125641e-2,3.503418e-2,-8.728027e-3,9.357434e-1
3610,7.8436737e0,1.5645027e-3,-3.1722784e-3,1.9521713e-3,9.9670565e-1,-6.125641e-2,3.503418e-2,-8.728027e-3,9.362246e-1
3611,7.846116e0,2.441883e-3,-1.2201071e-3,-1.098156e-3,1.00122e0,0e0,-9.625244e-2,-7.873535e-2,9.369726e-1
3612,7.84767e0,1.5540123e-3,1.4641285e-3,-7.3194504e-4,1.00122e0,0e0,-9.625244e-2,-7.873535e-2,9.3744636e-1
3613,7.8501153e0,2.444744e-3,-7.3206425e-4,-2.3059845e-2,1.0026841e0,-7.875824e-2,-7.873535e-2,-7.0007324e-2,9.381883e-1
3614,7.851674e0,1.5583038e-3,3.3796966e-2,-9.7608566e-4,9.949975e-1,-7.875824e-2,-7.873535e-2,-7.0007324e-2,9.386593e-1
3615,7.8536716e0,1.996994e-3,-9.7608566e-4,-1.0736942e-2,9.952415e-1,-7.875824e-2,-7.873535e-2,-7.0007324e-2,9.392602e-1
3616,7.8561153e0,2.4433136e-3,-6.222546e-3,4.2705536e-3,1.0043924e0,0e0,7.879639e-2,-4.3762207e-2,9.399916e-1
3617,7.857673e0,1.5573502e-3,-8.296728e-3,2.6841164e-3,1.0024402e0,0e0,7.879639e-2,-4.3762207e-2,9.404557e-1
3618,7.860127e0,2.4533272e-3,7.3206425e-4,-2.0742416e-3,9.959736e-1,-1.4876556e-1,7.0007324e-2,-6.121826e-2,9.411832e-1
3619,7.861675e0,1.5478134e-3,-1.0980964e-3,2.8061867e-3,9.9487543e-1,-1.4876556e-1,7.0007324e-2,-6.121826e-2,9.416401e-1
3620,7.864111e0,2.4356842e-3,3.294289e-3,-1.7080307e-3,1.00061e0,-8.7509155e-3,1.4001465e-1,9.625244e-2,9.423555e-1
3621,7.8656836e0,1.572609e-3,1.8301606e-3,4.8804283e-3,1.0111029e0,-8.7509155e-3,1.4001465e-1,9.625244e-2,9.428154e-1
3622,7.8681097e0,2.4256706e-3,-3.4162998e-3,3.293991e-3,1.000732e0,-1.5751648e-1,2.6245117e-2,2.6245117e-2,9.435212e-1
3623,7.869668e0,1.557827e-3,-7.3206425e-4,-8.54063e-3,9.941435e-1,-1.5751648e-1,2.6245117e-2,2.6245117e-2,9.4397247e-1
3624,7.8716726e0,2.0046234e-3,-1.9521713e-3,5.124569e-3,9.921913e-1,-1.5751648e-1,2.6245117e-2,2.6245117e-2,9.445503e-1
3625,7.8741107e0,2.4380684e-3,3.9043427e-3,-3.6621094e-4,9.992678e-1,4.3754578e-2,-7.0007324e-2,1.1376953e-1,9.4524944e-1
3626,7.87567e0,1.5592575e-3,-1.7081499e-3,7.0767403e-3,1.0032942e0,4.3754578e-2,-7.0007324e-2,1.1376953e-1,9.456942e-1
3627,7.878107e0,2.4371147e-3,2.3182034e-3,-1.4643669e-3,9.975598e-1,4.3754578e-2,-3.4973145e-2,4.3762207e-2,9.4638616e-1
3628,7.8796754e0,1.5683174e-3,-2.3182034e-3,3.0503273e-3,1e0,4.3754578e-2,-3.4973145e-2,4.3762207e-2,9.468293e-1
3629,7.8820906e0,2.4147034e-3,-3.4162998e-3,-9.516716e-3,9.975598e-1,7.0007324e-2,2.6245117e-2,6.1279297e-2,9.475082e-1
3630,7.8836737e0,1.5830994e-3,-5.6124926e-3,1.0981083e-2,1.0067105e0,7.0007324e-2,2.6245117e-2,6.1279297e-2,9.4795096e-1
3631,7.8862267e0,2.5525093e-3,-1.0858953e-2,4.758358e-3,1.0023181e0,-3.5003662e-2,0e0,-6.121826e-2,9.486612e-1
3632,7.8876696e0,1.4429092e-3,-3.1722784e-3,3.7822723e-3,9.915812e-1,-3.5003662e-2,0e0,-6.121826e-2,9.490607e-1
3633,7.8896756e0,2.006054e-3,-2.6842356e-3,7.3194504e-4,9.9365544e-1,-3.5003662e-2,0e0,-6.121826e-2,9.496136e-1
3634,7.8921127e0,2.4366379e-3,-7.076621e-3,2.6841164e-3,1.0097609e0,1.2251282e-1,-8.728027e-3,3.503418e-2,9.502813e-1
3635,7.89368e0,1.5668869e-3,3.1722784e-3,4.026413e-3,1.0031722e0,1.2251282e-1,-8.728027e-3,3.503418e-2,9.507086e-1
3636,7.896115e0,2.4347305e-3,-1.7081499e-3,1.4638901e-3,9.9267936e-1,-7.875824e-2,3.503418e-2,-6.121826e-2,9.513688e-1
3637,7.897673e0,1.557827e-3,-6.222546e-3,-1.3422966e-3,9.956076e-1,-7.875824e-2,3.503418e-2,-6.121826e-2,9.5178926e-1
3638,7.900105e0,2.4318695e-3,1.5861392e-3,-3.294468e-3,9.996339e-1,0e0,0e0,-5.2490234e-2,9.524417e-1
3639,7.901675e0,1.5702248e-3,-4.7584176e-3,6.098747e-4,1.0057344e0,0e0,0e0,-5.2490234e-2,9.5286083e-1
3640,7.9036756e0,1.999855e-3,-6.710589e-3,5.6123734e-3,1.0030502e0,0e0,0e0,-5.2490234e-2,9.53392e-1
3641,7.906115e0,2.439499e-3,-2.928257e-3,5.124569e-3,9.928013e-1,-8.7509155e-3,-1.751709e-2,-2.6245117e-2,9.540361e-1
3642,7.9076757e0,1.560688e-3,-3.294289e-3,4.026413e-3,1.000122e0,-8.7509155e-3,-1.751709e-2,-2.6245117e-2,9.5444596e-1
3643,7.910105e0,2.4290085e-3,-1.8301606e-3,-3.5381317e-3,1.0056124e0,9.626007e-2,-1.3122559e-1,1.4874268e-1,9.550805e-1
3644,7.9116783e0,1.572609e-3,-2.6842356e-3,1.3176918e-2,1.0035383e0,9.626007e-2,-1.3122559e-1,1.4874268e-1,9.5548904e-1
3645,7.914112e0,2.4333e-3,-5.7345033e-3,1.2207031e-4,9.9487543e-1,0e0,5.255127e-2,2.6245117e-2,9.561175e-1
3646,7.9156704e0,1.5583038e-3,3.5383105e-3,6.4663887e-3,9.947535e-1,0e0,5.255127e-2,2.6245117e-2,9.565178e-1
3647,7.9181147e0,2.4437904e-3,7.9679093e0,-5.661297e-2,6.666667e-1,1.7501831e-2,-3.4973145e-2,4.3762207e-2,9.571421e-1
3648,7.919678e0,1.5630722e-3,3.5261095e-2,-7.7676897e0,6.438507e-1,1.7501831e-2,-3.4973145e-2,4.3762207e-2,9.575391e-1
3649,7.9216795e0,2.0008087e-3,3.2088816e-2,-1.4592505e-1,1.8121033e0,1.7501831e-2,-3.4973145e-2,4.3762207e-2,9.580448e-1
3650,7.924122e0,2.441883e-3,7.9038534e0,-6.8326e-2,1.7842848e0,5.7170605e2,-5.724061e2,-5.7280865e2,9.5865786e-1
3651,7.9256763e0,1.5540123e-3,8.77257e-2,-7.8903103e0,4.9890196e-1,5.7170605e2,-5.724061e2,-5.7280865e2,9.59046e-1
3652,7.9281206e0,2.4437904e-3,8.809173e-2,-7.8654203e0,2.806248e-1,4.130432e0,-2.9927979e0,-5.722486e2,9.5965266e-1
3653,7.9296956e0,1.5749931e-3,-8.418739e-3,-7.9094663e0,8.2820886e-1,4.130432e0,-2.9927979e0,-5.722486e2,9.600411e-1
3654,7.9321313e0,2.4356842e-3,7.93155e0,-7.101011e-2,1.3002683e0,1.9339523e0,-5.728349e2,-1.1288452e0,9.6063846e-1
3655,7.9336777e0,1.5463829e-3,7.952902e0,-1.351881e-1,1.1356759e0,1.9339523e0,-5.728349e2,-1.1288452e0,9.6101546e-1
3656,7.9356775e0,1.999855e-3,-1.1591017e-2,-7.9794884e-2,9.3191797e-1,1.9339523e0,-5.728349e2,-1.1288452e0,9.6150047e-1
3657,7.938112e0,2.4337769e-3,7.9502177e0,-1.537323e-2,1.0883358e0,5.631214e2,-5.6945703e2,-5.7177606e2,9.6208674e-1
3658,7.9396977e0,1.5859604e-3,-1.037091e-2,-7.9358206e0,1.1699609e0,5.631214e2,-5.6945703e2,-5.7177606e2,9.6246636e-1
3659,7.942117e0,2.4194717e-3,6.4421654e-2,-7.95034e0,9.801122e-1,3.4653625e0,-2.0914307e0,-5.7295746e2,9.6304226e-1
3660,7.943676e0,1.5583038e-3,6.551975e-2,-7.9476557e0,8.356515e-1,3.4653625e0,-2.0914307e0,-5.7295746e2,9.6341085e-1
3661,7.946116e0,2.4399757e-3,3.294289e-3,-7.9591246e0,9.173987e-1,5.268051e0,-2.7302856e0,-1.0498047e-1,9.6398443e-1
3662,7.947675e0,1.5592575e-3,7.945215e0,-6.95467e-3,1.0185456e0,5.268051e0,-2.7302856e0,-1.0498047e-1,9.6434855e-1
3663,7.950136e0,2.4604797e-3,7.9616866e0,-3.9287567e-2,1.0014641e0,5.7052466e2,-5.713298e2,0e0,9.6491987e-1
3664,7.9516807e0,1.5439987e-3,-1.3665199e-2,-5.1122665e-2,1.0294045e0,5.7052466e2,-5.713298e2,0e0,9.65276e-1
3665,7.953681e0,1.999855e-3,-8.784771e-3,-3.660345e-2,1.104197e0,5.7052466e2,-5.713298e2,0e0,9.657347e-1
3666,7.956113e0,2.4318695e-3,-3.782332e-3,1.1102676e-2,1.0627134e0,5.699909e2,-5.7227484e2,-5.730449e2,9.6628845e-1
3667,7.9576893e0,1.5759468e-3,1.8545628e-2,-7.945215e0,9.0678376e-1,5.699909e2,-5.7227484e2,-5.730449e2,9.6664506e-1
3668,7.9601316e0,2.44236e-3,3.1966805e-2,-7.956806e0,8.75671e-1,3.614128e0,-1.7501831e0,-2.1875e-1,9.67194e-1
3669,7.9616785e0,1.5468597e-3,3.6603212e-4,1.2567043e-2,1.0165935e0,3.614128e0,-1.7501831e0,-2.1875e-1,9.675393e-1
3670,7.9641256e0,2.4471283e-3,7.9621744e0,-8.784771e-3,1.081259e0,5.688095e-1,-2.6245117e-2,9.625244e-2,9.680822e-1
3671,7.9656744e0,1.5487671e-3,-1.9765735e-2,-1.9765854e-2,1.0014641e0,5.688095e-1,-2.6245117e-2,9.625244e-2,9.684235e-1
3672,7.9676757e0,2.0012856e-3,1.3421178e-3,-2.5866508e-2,9.7291356e-1,5.688095e-1,-2.6245117e-2,9.625244e-2,9.688617e-1
3673,7.970125e0,2.4490356e-3,2.8062463e-3,-6.95467e-3,1.04673e0,5.714173e2,-5.725199e2,4.3762207e-2,9.693941e-1
3674,7.9716797e0,1.5540123e-3,1.9521713e-3,2.220583e-2,1.0209858e0,5.714173e2,-5.725199e2,4.3762207e-2,9.6972966e-1
3675,7.974117e0,2.4371147e-3,1.3909221e-2,-7.9608326e0,9.244753e-1,6.3881683e-1,-5.338135e-1,3.503418e-2,9.7025216e-1
3676,7.9756784e0,1.560688e-3,-1.7081499e-3,1.0370731e-2,9.335041e-1,6.3881683e-1,-5.338135e-1,3.503418e-2,9.7058463e-1
3677,7.978113e0,2.4342537e-3,-1.0736942e-2,-2.1840096e-2,1.0442898e0,9.013443e-1,-3.7628174e-1,1.05041504e-1,9.710994e-1
3678,7.979674e0,1.560688e-3,-1.4031231e-2,-2.6232243e-2,1.0818691e0,9.013443e-1,-3.7628174e-1,1.05041504e-1,9.71427e-1
3679,7.9821053e0,2.4313927e-3,-7.3206425e-4,1.9521713e-3,9.8426056e-1,5.721961e2,-5.731149e2,8.728027e-3,9.719339e-1
3680,7.9836745e0,1.5687943e-3,4.148364e-3,2.6964188e-2,9.482674e-1,5.721961e2,-5.731149e2,8.728027e-3,9.722587e-1
3681,7.985667e0,1.9922256e-3,-5.6124926e-3,-2.4404526e-3,1.011713e0,5.721961e2,-5.731149e2,8.728027e-3,9.726685e-1
3682,7.9881167e0,2.4490356e-3,8.5407495e-4,-1.0492802e-2,1.0324547e0,6.21315e-1,-2.3626709e-1,7.0007324e-2,9.731681e-1
3683,7.9897404e0,1.6236305e-3,5.9785247e-3,5.856514e-3,9.743777e-1,6.21315e-1,-2.3626709e-1,7.0007324e-2,9.7349685e-1
3684,7.992129e0,2.3880005e-3,3.0502677e-3,3.4040928e-2,9.6595895e-1,-1.137619e-1,9.625244e-2,-1.751709e-2,9.7397685e-1
3685,7.9936833e0,1.5540123e-3,-1.7935574e-2,-1.0981083e-2,1.0156174e0,-1.137619e-1,9.625244e-2,-1.751709e-2,9.7428685e-1
3686,7.996114e0,2.4299622e-3,-8.296728e-3,-1.2689114e-2,1.0267203e0,-1.3126373e-1,1.6625977e-1,1.751709e-2,9.7476804e-1
3687,7.9976835e0,1.5692711e-3,2.5622249e-3,6.222725e-3,1.0020741e0,-1.3126373e-1,1.6625977e-1,1.751709e-2,9.7507656e-1
3688,7.9996815e0,1.9979477e-3,1.0980964e-2,1.1102676e-2,9.8206437e-1,-1.3126373e-1,1.6625977e-1,1.751709e-2,9.7546643e-1
3689,8.00212e0,2.4385452e-3,3.4162998e-3,7.320404e-3,9.9487543e-1,2.3627472e-1,-8.746338e-2,4.3762207e-2,9.759382e-1
3690,8.003684e0,1.5630722e-3,-3.294289e-3,-9.7608566e-4,1.0031722e0,2.3627472e-1,-8.746338e-2,4.3762207e-2,9.762385e-1
3691,8.006123e0,2.4375916e-3,-2.1961927e-3,-8.5401535e-4,9.9975586e-1,1.8376923e-1,-7.0007324e-2,9.625244e-2,9.7670305e-1
3692,8.00768e0,1.5573502e-3,-6.1005354e-4,2.0742416e-3,1.0025622e0,1.8376923e-1,-7.0007324e-2,9.625244e-2,9.769973e-1
3693,8.010151e0,2.4709702e-3,-8.174717e-3,1.9521713e-3,1.0145192e0,-2.4502563e-1,1.6625977e-1,-9.625244e-2,9.774605e-1
3694,8.011685e0,1.534462e-3,6.344557e-3,-3.0503273e-3,9.975598e-1,-2.4502563e-1,1.6625977e-1,-9.625244e-2,9.777458e-1
3695,8.014145e0,2.459526e-3,-2.6598334e-2,3.9043427e-3,9.7376764e-1,2.887802e-1,-8.746338e-2,1.3128662e-1,9.781994e-1
3696,8.015682e0,1.537323e-3,2.6842356e-3,1.403141e-2,9.877989e-1,2.887802e-1,-8.746338e-2,1.3128662e-1,9.784806e-1
3697,8.017677e0,1.994133e-3,-2.6842356e-2,-1.830101e-3,1.0111029e0,2.887802e-1,-8.746338e-2,1.3128662e-1,9.78843e-1
3698,8.020123e0,2.4442673e-3,1.7081499e-3,-5.490303e-3,1.0056124e0,2.6252747e-2,-7.0007324e-2,-7.0007324e-2,9.7928286e-1
3699,8.021681e0,1.5573502e-3,-2.6720345e-2,-7.1988106e-3,9.9975586e-1,2.6252747e-2,-7.0007324e-2,-7.0007324e-2,9.7956085e-1
3700,8.024134e0,2.4518967e-3,4.270375e-3,9.150505e-3,9.925573e-1,-1.7501831e-2,1.2249756e-1,2.6245117e-2,9.799948e-1
3701,8.025703e0,1.5697479e-3,-5.7345033e-3,1.0736942e-2,1.0045143e0,-1.7501831e-2,1.2249756e-1,2.6245117e-2,9.802699e-1
3702,8.028135e0,2.4318695e-3,-1.2201071e-4,-4.2705536e-3,1.0030502e0,1.7501831e-1,-1.1376953e-1,-9.625244e-2,9.8069274e-1
3703,8.029687e0,1.5516281e-3,5.002439e-3,2.562046e-3,9.952415e-1,1.7501831e-1,-1.1376953e-1,-9.625244e-2,9.8096025e-1
3704,8.031681e0,1.994133e-3,3.111273e-2,-8.5401535e-4,9.8523664e-1,1.7501831e-1,-1.1376953e-1,-9.625244e-2,9.8130107e-1
3705,8.034133e0,2.4518967e-3,-1.3543189e-2,-3.7822723e-3,1.0023181e0,1.2251282e-1,8.7890625e-3,8.7524414e-2,9.817162e-1
3706,8.035704e0,1.5697479e-3,-9.516835e-3,-6.222725e-3,1.0154953e0,1.2251282e-1,8.7890625e-3,8.7524414e-2,9.819797e-1
3707,8.038136e0,2.4318695e-3,4.636407e-3,-1.1713028e-2,1.0185456e0,-3.1503296e-1,2.4505615e-1,-6.121826e-2,9.8238397e-1
3708,8.039684e0,1.5487671e-3,3.6603212e-3,4.878044e-4,9.9707174e-1,-3.1503296e-1,2.4505615e-1,-6.121826e-2,9.826391e-1
3709,8.042147e0,2.4614334e-3,-8.5407495e-4,7.4424744e-3,9.89385e-1,1.4001465e-1,-7.873535e-2,2.6245117e-2,9.830409e-1
3710,8.043691e0,1.5439987e-3,-4.148364e-3,1.403141e-2,9.879209e-1,1.4001465e-1,-7.873535e-2,2.6245117e-2,9.8329055e-1
3711,8.0461235e0,2.4328232e-3,-1.5861392e-3,2.4399757e-3,9.921913e-1,1.4001465e-1,-1.749878e-1,-1.751709e-2,9.836801e-1
3712,8.047682e0,1.5583038e-3,-1.0980964e-3,-3.6621094e-4,1.0064665e0,1.4001465e-1,-1.749878e-1,-1.751709e-2,9.8392737e-1
3713,8.049684e0,2.0017624e-3,-5.2464604e-3,-4.8804283e-3,1.0108589e0,1.4001465e-1,-1.749878e-1,-1.751709e-2,9.842421e-1
3714,8.052121e0,2.4366379e-3,-2.1961927e-3,4.1484833e-3,1.0141532e0,-2.6252747e-1,2.3626709e-1,8.7524414e-2,9.8462135e-1
3715,8.053686e0,1.5649796e-3,9.150803e-3,5.9785843e-3,9.947535e-1,-2.6252747e-1,2.3626709e-1,8.7524414e-2,9.8486245e-1
3716,8.056125e0,2.4375916e-3,1.037091e-2,6.8325996e-3,9.907272e-1,1.8376923e-1,-8.746338e-2,2.6245117e-2,9.8523426e-1
3717,8.0576935e0,1.5678406e-3,-4.3923855e-3,-3.1723976e-3,9.88775e-1,1.8376923e-1,-8.746338e-2,2.6245117e-2,9.854711e-1
3718,8.060119e0,2.4251938e-3,0e0,3.1723976e-3,1.0058565e0,2.1877289e-1,-9.625244e-2,6.1279297e-2,9.858335e-1
3719,8.061683e0,1.5640259e-3,-7.442653e-3,2.0742416e-3,1.0051243e0,2.1877289e-1,-9.625244e-2,6.1279297e-2,9.860649e-1
3720,8.063674e0,1.9903183e-3,-1.2201071e-4,-6.344795e-3,1.00122e0,2.1877289e-1,-9.625244e-2,6.1279297e-2,9.8635674e-1
3721,8.066125e0,2.4499893e-3,-5.368471e-3,-1.3422966e-3,9.992678e-1,-1.4001465e-1,1.2249756e-1,9.625244e-2,9.867117e-1
3722,8.067701e0,1.5764236e-3,-1.3421178e-3,5.490303e-3,1.0051243e0,-1.4001465e-1,1.2249756e-1,9.625244e-2,9.869375e-1
3723,8.070163e0,2.4614334e-3,9.3948245e-3,9.028912e-3,1.0029283e0,7.0007324e-2,-1.749878e-1,-8.7524414e-2,9.872864e-1
3724,8.071703e0,1.540184e-3,6.4665675e-3,1.3418198e-3,9.971937e-1,7.0007324e-2,-1.749878e-1,-8.7524414e-2,9.8750234e-1
3725,8.074145e0,2.4414062e-3,2.928257e-3,-3.6621094e-4,9.949975e-1,1.8376923e-1,-9.625244e-2,-2.6245117e-2,9.87841e-1
3726,8.075686e0,1.540184e-3,-6.588578e-3,-6.1035156e-4,9.974377e-1,1.8376923e-1,-9.625244e-2,-2.6245117e-2,9.880523e-1
3727,8.078122e0,2.4356842e-3,-8.5407495e-4,9.516716e-3,1.0057344e0,-2.5377655e-1,8.7524414e-2,-7.873535e-2,9.883826e-1
3728,8.079698e0,1.57547e-3,4.514396e-3,5.9785843e-3,9.9548554e-1,-2.5377655e-1,8.7524414e-2,-7.873535e-2,9.885938e-1
3729,8.081685e0,1.9874573e-3,-5.856514e-3,-9.150982e-3,9.8987305e-1,-2.5377655e-1,8.7524414e-2,-7.873535e-2,9.888575e-1
3730,8.084129e0,2.4442673e-3,-1.8301606e-3,4.878044e-4,9.953635e-1,-3.5003662e-2,6.1279297e-2,8.728027e-3,9.891776e-1
3731,8.0856905e0,1.5602112e-3,-2.1961927e-3,1.0859013e-2,1.0097609e0,-3.5003662e-2,6.1279297e-2,8.728027e-3,9.893796e-1
3732,8.088166e0,2.465248e-3,1.5861392e-3,-7.320881e-3,1.0101268e0,3.5003662e-2,0e0,0e0,9.8969615e-1
3733,8.089686e0,1.5192032e-3,4.148364e-3,1.5617371e-2,9.928013e-1,3.5003662e-2,0e0,0e0,9.898882e-1
3734,8.092122e0,2.4356842e-3,8.418739e-3,-6.4668655e-3,9.88287e-1,4.3754578e-2,-3.4973145e-2,1.1376953e-1,9.9019206e-1
3735,8.093691e0,1.5687943e-3,-9.882867e-3,-7.9601007e0,1.0034163e0,4.3754578e-2,-3.4973145e-2,1.1376953e-1,9.903854e-1
3736,8.095686e0,1.9950867e-3,1.7081499e-3,-1.1590958e-2,1.00061e0,4.3754578e-2,-3.4973145e-2,1.1376953e-1,9.906286e-1
3737,8.0981245e0,2.4385452e-3,6.588578e-3,-5.7344437e-3,1.0040263e0,-1.5751648e-1,3.503418e-2,-1.0498047e-1,9.909215e-1
3738,8.099688e0,1.5630722e-3,-6.8325996e-3,-7.9602227e0,1.0111029e0,-1.5751648e-1,3.503418e-2,-1.0498047e-1,9.9110687e-1
3739,8.102146e0,2.4585724e-3,-9.150803e-3,-4.64859e-2,9.968276e-1,-1.8376923e-1,-7.0007324e-2,5.2490234e-2,9.913945e-1
3740,8.103689e0,1.543045e-3,2.3792088e-2,5.6123734e-3,1.000732e0,-1.8376923e-1,-7.0007324e-2,5.2490234e-2,9.9157274e-1
3741,8.106137e0,2.448082e-3,-2.6598334e-2,2.7940273e-2,9.8609066e-1,3.5003662e-2,-1.4001465e-1,9.625244e-2,9.9185157e-1
3742,8.10769e0,1.5525818e-3,1.2445092e-2,-4.4045925e-2,9.89141e-1,3.5003662e-2,-1.4001465e-1,9.625244e-2,9.920261e-1
3743,8.110152e0,2.462387e-3,-3.6603212e-4,-7.9337463e0,1.0048804e0,7.875824e-2,-3.4973145e-2,-8.728027e-3,9.9229896e-1
3744,8.111735e0,1.5830994e-3,-1.549536e-2,-3.3553123e-2,1.00122e0,7.875824e-2,-3.4973145e-2,-8.728027e-3,9.924718e-1
3745,8.113709e0,1.9741058e-3,6.8325996e-3,-1.098156e-3,9.9792576e-1,7.875824e-2,-3.4973145e-2,-8.728027e-3,9.926847e-1
3746,8.116128e0,2.418518e-3,8.906782e-3,7.686615e-3,1.0064665e0,-1.7501831e-1,1.751709e-2,1.751709e-2,9.929415e-1
3747,8.117709e0,1.581192e-3,-1.9277692e-2,1.2567043e-2,9.9450946e-1,-1.7501831e-1,1.751709e-2,1.751709e-2,9.9310684e-1
3748,8.120139e0,2.4299622e-3,-4.148364e-3,1.3665199e-2,9.998779e-1,2.3627472e-1,3.503418e-2,3.503418e-2,9.933572e-1
3749,8.121696e0,1.5573502e-3,7.442653e-3,-2.244997e-2,1.0076866e0,2.3627472e-1,3.503418e-2,3.503418e-2,9.935152e-1
3750,8.1241455e0,2.448082e-3,1.0126889e-2,-1.7813683e-2,1.0014641e0,8.7509155e-3,1.05041504e-1,-6.121826e-2,9.937599e-1
3751,8.125693e0,1.5478134e-3,-3.9043427e-3,3.3674717e-2,1.001098e0,8.7509155e-3,1.05041504e-1,-6.121826e-2,9.939122e-1
3752,8.127699e0,2.005577e-3,-1.70815e-2,-7.954366e0,9.89141e-1,8.7509155e-3,1.05041504e-1,-6.121826e-2,9.9410665e-1
3753,8.130112e0,2.412796e-3,-3.9043427e-3,-7.8086853e-3,9.941435e-1,0e0,6.1279297e-2,7.0007324e-2,9.943364e-1
3754,8.131687e0,1.5745163e-3,1.9521713e-3,-4.673004e-2,9.952415e-1,0e0,6.1279297e-2,7.0007324e-2,9.9448407e-1
3755,8.134134e0,2.4471283e-3,1.7813563e-2,-1.6227722e-2,1.000122e0,4.3754578e-2,-8.728027e-3,0e0,9.947095e-1
3756,8.135703e0,1.5678406e-3,1.5861392e-2,-5.490303e-3,1.001342e0,4.3754578e-2,-8.728027e-3,0e0,9.948515e-1
3757,8.138128e0,2.4251938e-3,8.5407495e-4,-7.9577823e0,1.0020741e0,-3.5003662e-2,5.255127e-2,-1.751709e-2,9.950673e-1
3758,8.139691e0,1.5630722e-3,-1.9155681e-2,-7.9553423e0,1.0018301e0,-3.5003662e-2,5.255127e-2,-1.751709e-2,9.95204e-1
3759,8.142127e0,2.4347305e-3,-1.8057585e-2,8.29649e-3,9.909711e-1,8.7509155e-2,-1.0498047e-1,-1.751709e-2,9.954132e-1
3760,8.143703e0,1.5764236e-3,-4.8804283e-3,4.878044e-4,9.952415e-1,8.7509155e-2,-1.0498047e-1,-1.751709e-2,9.95546e-1
3761,8.145693e0,1.9893646e-3,3.1722784e-3,-1.1957169e-2,9.9548554e-1,8.7509155e-2,-1.0498047e-1,-1.751709e-2,9.957109e-1
3762,8.148131e0,2.4385452e-3,1.5007317e-2,-3.1600952e-2,1.0028062e0,-4.3754578e-2,1.2249756e-1,6.1279297e-2,9.9590886e-1
3763,8.149694e0,1.5630722e-3,2.0253778e-2,-1.4641285e-2,1.0023181e0,-4.3754578e-2,1.2249756e-1,6.1279297e-2,9.960333e-1
3764,8.152127e0,2.4328232e-3,1.52513385e-2,-1.0249138e-2,1.0069546e0,-2.1002197e-1,1.1376953e-1,7.879639e-2,9.962231e-1
3765,8.153713e0,1.5859604e-3,1.6593456e-2,-1.7080307e-3,9.990239e-1,-2.1002197e-1,1.1376953e-1,7.879639e-2,9.963443e-1
3766,8.156129e0,2.415657e-3,8.906782e-3,7.4424744e-3,9.969497e-1,7.875824e-2,5.255127e-2,-4.3762207e-2,9.965253e-1
3767,8.1577015e0,1.5716553e-3,2.1961927e-3,1.0248661e-2,9.9646163e-1,7.875824e-2,5.255127e-2,-4.3762207e-2,9.9664056e-1
3768,8.159694e0,1.9922256e-3,-1.1713028e-2,1.4885426e-2,9.9914587e-1,7.875824e-2,5.255127e-2,-4.3762207e-2,9.96784e-1
3769,8.162144e0,2.4490356e-3,-1.8423617e-2,2.3792267e-2,9.9426544e-1,0e0,3.503418e-2,8.728027e-3,9.969559e-1
3770,8.163692e0,1.5487671e-3,-1.9521713e-2,2.769661e-2,1.0046363e0,0e0,3.503418e-2,8.728027e-3,9.970622e-1
3771,8.166129e0,2.4356842e-3,-2.0375788e-2,1.2567043e-2,9.984138e-1,-1.662674e-1,3.503418e-2,3.503418e-2,9.972255e-1
3772,8.167694e0,1.5640259e-3,-1.9643724e-2,1.573944e-2,9.9572957e-1,-1.662674e-1,3.503418e-2,3.503418e-2,9.9732804e-1
3773,8.170148e0,2.453804e-3,-1.3421178e-2,6.098747e-4,9.921913e-1,0e0,1.751709e-2,2.6245117e-2,9.974848e-1
3774,8.171694e0,1.5449524e-3,-6.344557e-3,-2.8061867e-3,1.0046363e0,0e0,1.751709e-2,2.6245117e-2,9.9758124e-1
3775,8.174157e0,2.4633408e-3,-4.514396e-3,-9.394646e-3,1.0015861e0,-1.0501099e-1,-3.4973145e-2,-8.728027e-3,9.9773085e-1
