cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
6721,1.4063258e1,1.9989014e-3,4.636407e-3,3.5322142e-1,1.0018302e0,4.5489014e2,1.1950253e2,1.866745e2
6722,1.406526e1,2.0008087e-3,2.1961927e-3,3.510251e-1,9.984139e-1,-1.18277374e2,1.1938876e2,1.8645575e2
6723,1.4067263e1,2.002716e-3,1.2201071e-3,3.560276e-1,1.0009761e0,-1.1726227e2,1.18496185e2,1.8678827e2
6724,1.40692625e1,1.9989014e-3,-2.6842356e-3,3.5041475e-1,9.984139e-1,-1.18391136e2,1.1938876e2,1.8656079e2
6725,1.40712595e1,1.996994e-3,2.3182034e-3,3.4956074e-1,1.0003661e0,-1.1804985e2,1.19056244e2,1.8689331e2
6726,1.4073261e1,2.0017624e-3,1.0980964e-3,3.5419703e-1,1.0008541e0,4.5454883e2,-4.5377872e2,1.8634198e2
6727,1.4075258e1,1.996994e-3,2.4402142e-4,3.5370922e-1,9.99146e-1,-1.18391136e2,1.19493744e2,1.8600946e2
6728,1.4077261e1,2.002716e-3,2.1961927e-3,3.52489e-1,9.990239e-1,-1.1748104e2,1.1916995e2,-3.860554e2
6729,1.4079258e1,1.996994e-3,3.782332e-3,3.5297728e-1,1.0050025e0,-1.18277374e2,1.1960751e2,1.8689331e2
6730,1.4081262e1,2.0036697e-3,0e0,3.53343e-1,9.9939e-1,-1.1793609e2,1.1960751e2,1.8600946e2
6731,1.40832615e1,1.999855e-3,-1.4641285e-3,3.5261106e-1,1.0009761e0,-1.185049e2,-4.5355994e2,-3.860554e2
6732,1.4085262e1,2.0008087e-3,3.5383105e-3,3.5212326e-1,9.945096e-1,-1.1783108e2,1.18942474e2,-3.8594165e2
6733,1.4087262e1,1.999855e-3,6.8325996e-3,3.4760857e-1,1.0026844e0,-1.1804985e2,1.18277374e2,1.866745e2
6734,1.4089263e1,2.0008087e-3,8.5407495e-4,3.5370922e-1,1.0001221e0,-1.185049e2,-4.5333243e2,1.8645575e2
6735,1.4091263e1,1.999855e-3,-3.294289e-3,3.5078096e-1,9.99146e-1,-1.185049e2,1.1960751e2,-3.860554e2
6736,1.4093263e1,1.999855e-3,2.4402142e-3,3.520012e-1,9.965837e-1,4.5476758e2,1.19056244e2,1.8712085e2
6737,1.4095262e1,1.9989014e-3,5.002439e-3,3.5236692e-1,9.985359e-1,-1.1748979e2,-4.5377872e2,1.866745e2
6738,1.4097262e1,2.0008087e-3,1.2201071e-4,3.5212326e-1,1.0019522e0,-1.1804985e2,-4.5377872e2,1.8634198e2
6739,1.4099262e1,1.999855e-3,3.294289e-3,3.510251e-1,9.969498e-1,-1.1793609e2,1.18277374e2,1.8700708e2
6740,1.4101262e1,1.999855e-3,3.0502677e-3,3.5309935e-1,1.0026844e0,-1.1804985e2,1.19047455e2,-3.8483902e2
6741,1.4103263e1,1.999855e-3,2.4402142e-4,3.5346508e-1,1.0018302e0,4.5489014e2,1.1960751e2,1.8656079e2
6742,1.4105264e1,2.0008087e-3,7.3206425e-4,3.5236692e-1,1.0002441e0,-1.1793609e2,1.19493744e2,1.8689331e2
6743,1.4107264e1,1.999855e-3,-2.4402142e-4,3.4956074e-1,9.9646175e-1,4.5488135e2,1.18942474e2,1.8656079e2
6744,1.4109264e1,2.0008087e-3,-2.5622249e-3,3.543191e-1,9.9646175e-1,-1.1748979e2,1.1960751e2,-3.861604e2
6745,1.4111264e1,1.9989014e-3,2.074182e-3,3.5078096e-1,1.0010982e0,4.5454883e2,1.1860989e2,-3.8539032e2
6746,1.4113264e1,1.999855e-3,3.0502677e-3,3.5053682e-1,9.953637e-1,4.5454883e2,1.1960751e2,1.8656079e2
6747,1.4115264e1,1.999855e-3,5.6124926e-3,3.5078096e-1,9.9878e-1,-1.1804985e2,1.18942474e2,1.8600946e2
6748,1.4117267e1,2.002716e-3,1.0980964e-3,3.5004902e-1,9.965837e-1,-1.18277374e2,1.19161224e2,-3.8572287e2
6749,1.4119264e1,1.996994e-3,3.6603212e-3,3.53343e-1,1.0039043e0,-1.1793609e2,1.19056244e2,1.8645575e2
6750,1.4121264e1,2.0008087e-3,4.0263534e-3,3.5163498e-1,1.0013422e0,-1.1793609e2,1.1938876e2,1.866745e2
6751,1.4123264e1,1.999855e-3,9.7608566e-4,3.528552e-1,9.9682784e-1,-1.1793609e2,-4.535512e2,1.8700708e2
6752,1.4125263e1,1.9989014e-3,-2.8062463e-3,3.5309935e-1,1.0050025e0,-1.1782233e2,1.1916995e2,-3.8627417e2
6753,1.4127264e1,2.0008087e-3,5.368471e-3,3.4907293e-1,9.965837e-1,-1.1816361e2,1.1960751e2,1.8634198e2
6754,1.4129265e1,2.0008087e-3,-8.5407495e-4,3.5053682e-1,9.967058e-1,-1.1737603e2,1.1950253e2,1.866745e2
6755,1.4131264e1,1.9989014e-3,2.5622249e-3,3.5322142e-1,1.0007322e0,-1.18391136e2,-4.5333243e2,-3.8582788e2
6756,1.4133266e1,2.002716e-3,1.0980964e-3,3.5175705e-1,1.000488e0,-1.18391136e2,1.19056244e2,-3.8582788e2
6757,1.4135265e1,1.9989014e-3,-1.3421178e-3,3.515129e-1,1.0013422e0,-1.1804985e2,-4.5366495e2,-3.860554e2
6758,1.4137265e1,1.999855e-3,-3.0502677e-3,3.5309935e-1,1.0013422e0,-1.1748979e2,1.19493744e2,1.8644702e2
6759,1.4139267e1,2.0017624e-3,-1.9521713e-3,3.5578346e-1,9.980478e-1,-1.18391136e2,-4.5333243e2,1.8689331e2
6760,1.4141267e1,1.999855e-3,-1.2201071e-3,3.4797478e-1,9.969498e-1,-1.1816361e2,1.19056244e2,1.8634198e2
6761,1.4143265e1,1.9979477e-3,9.7608566e-4,3.4724283e-1,9.981699e-1,-1.175948e2,1.19274994e2,1.8579065e2
6762,1.41452675e1,2.0017624e-3,3.9043427e-3,3.528552e-1,9.975598e-1,-1.1816361e2,1.1938876e2,1.8677954e2
6763,1.4147266e1,1.9989014e-3,3.294289e-3,3.496828e-1,9.99146e-1,4.5489014e2,1.18942474e2,1.8634198e2
6764,1.4149267e1,2.0008087e-3,4.636407e-3,3.546853e-1,1.0015862e0,-1.185049e2,1.19493744e2,1.8600946e2
6765,1.4151267e1,1.9989014e-3,-3.294289e-3,3.4931707e-1,9.985359e-1,-1.18277374e2,1.1938876e2,1.8656079e2
6766,1.4153268e1,2.0008087e-3,1.0980964e-3,3.515129e-1,9.9865794e-1,-1.1748104e2,1.1960751e2,1.8711206e2
6767,1.4155268e1,1.999855e-3,9.7608566e-4,3.5346508e-1,1.0002441e0,-1.1782233e2,1.19274994e2,1.8711206e2
6768,1.4157269e1,2.0008087e-3,-2.5622249e-3,3.5358715e-1,9.9890196e-1,4.5443506e2,1.19056244e2,1.8622821e2
6769,1.4159267e1,1.9989014e-3,-2.4402142e-4,3.5273314e-1,1.0028063e0,-1.17717316e2,1.19056244e2,1.8689331e2
6770,1.4161268e1,2.0008087e-3,1.3421178e-3,3.5322142e-1,1.0018302e0,-1.1793609e2,1.19161224e2,-3.858366e2
6771,1.4163268e1,1.999855e-3,1.3421178e-3,3.5578346e-1,1.0023183e0,-1.185049e2,1.19161224e2,1.8612323e2
6772,1.4165248e1,1.9798279e-3,2.3182034e-3,3.4931707e-1,1.0025623e0,4.546538e2,-4.5355994e2,1.866745e2
6773,1.4167248e1,1.9989014e-3,2.3182034e-3,3.4895086e-1,9.990239e-1,-1.1804985e2,1.19161224e2,1.866745e2
6774,1.4169271e1,2.023697e-3,7.3206425e-4,-7.6394563e0,9.984139e-1,-1.18382385e2,-4.5355994e2,-3.861604e2
6775,1.4171268e1,1.9960403e-3,1.3421178e-3,3.5224485e-1,1.0026844e0,-1.1816361e2,1.19161224e2,-3.8627417e2
6776,1.4173269e1,2.0008087e-3,2.3182034e-3,3.5370922e-1,9.9878e-1,-1.18277374e2,1.1938876e2,1.8689331e2
6777,1.4175269e1,1.999855e-3,2.8062463e-3,3.5322142e-1,9.978039e-1,-1.17717316e2,1.18942474e2,1.8711206e2
6778,1.417727e1,1.999855e-3,-2.3182034e-3,3.510251e-1,1.0006101e0,-1.18391136e2,1.1938876e2,1.8634198e2
6779,1.417927e1,1.999855e-3,1.7081499e-3,3.5187912e-1,9.9939e-1,-1.18277374e2,1.18828705e2,1.8656079e2
6780,1.4181271e1,2.0008087e-3,2.4402142e-4,3.5224485e-1,9.953637e-1,-1.1793609e2,-4.5264984e2,1.866745e2
6781,1.4183269e1,1.9979477e-3,-9.7608566e-4,3.5273314e-1,1.0028063e0,-1.1736728e2,-4.5366495e2,-3.860554e2
6782,1.4185271e1,2.0017624e-3,3.4162998e-3,3.5078096e-1,9.9951196e-1,-1.1804985e2,1.19274994e2,1.8611444e2
6783,1.4187267e1,1.9960403e-3,-2.8062463e-3,3.5212326e-1,1.000488e0,-1.1804985e2,1.1960751e2,1.8520435e2
6784,1.4189271e1,2.0036697e-3,-5.002439e-3,3.5419703e-1,9.967058e-1,4.5454883e2,1.19493744e2,1.8634198e2
6785,1.4191272e1,1.999855e-3,5.1244497e-3,-7.6378703e0,9.9829197e-1,-1.1782233e2,1.1950253e2,1.8634198e2
6786,1.4193271e1,1.9989014e-3,-1.8301606e-3,3.53343e-1,1.0015862e0,4.5488135e2,1.19493744e2,1.866745e2
6787,1.41952715e1,2.0008087e-3,-8.5407495e-4,3.5370922e-1,1.0013422e0,4.5489014e2,1.1938876e2,1.8678827e2
6788,1.4197272e1,2.0008087e-3,-1.8301606e-3,3.52489e-1,9.959737e-1,-1.1726227e2,1.19274994e2,1.8644702e2
6789,1.419927e1,1.9979477e-3,-3.1722784e-3,3.5053682e-1,1.0042704e0,-1.1804985e2,1.1950253e2,1.8689331e2
6790,1.4201272e1,2.0017624e-3,-1.8301606e-3,3.4797478e-1,1.0020742e0,-1.1737603e2,1.1817239e2,-3.8594165e2
6791,1.4203272e1,1.999855e-3,-5.490482e-3,3.528552e-1,1.0006101e0,-1.1816361e2,1.18942474e2,1.8644702e2
6792,1.4205273e1,2.0008087e-3,-2.4402142e-3,3.5309935e-1,9.99146e-1,4.5476758e2,1.18942474e2,1.8678827e2
6793,1.4207273e1,1.999855e-3,-8.5407495e-4,3.5297728e-1,1.0008541e0,-1.1793609e2,1.1916995e2,1.8634198e2
6794,1.4209272e1,1.999855e-3,-2.928257e-3,3.4992695e-1,1.0020742e0,-1.17708565e2,1.19161224e2,-3.8627417e2
6795,1.4211272e1,1.9989014e-3,4.514396e-3,3.543191e-1,1e0,-1.1726227e2,1.19274994e2,-3.8582788e2
6796,1.4213274e1,2.0017624e-3,3.1722784e-3,3.5126925e-1,9.975598e-1,-1.1737603e2,1.1960751e2,1.8699829e2
6797,1.4215272e1,1.9979477e-3,1.5861392e-3,3.5358715e-1,1.0023183e0,-1.1782233e2,1.18942474e2,-3.860554e2
6798,1.4217276e1,2.0036697e-3,3.4162998e-3,3.5395336e-1,9.971938e-1,-1.1782233e2,1.18828705e2,1.8711206e2
6799,1.4219274e1,1.996994e-3,-2.4402142e-4,3.5444117e-1,1.0017083e0,-1.17717316e2,1.1872366e2,-3.8572287e2
6800,1.4221274e1,1.999855e-3,2.5622249e-3,3.52489e-1,9.9707174e-1,-1.1793609e2,1.1938876e2,-3.8627417e2
6801,1.4223274e1,1.9989014e-3,-2.4402142e-3,3.5273314e-1,9.990239e-1,-1.185049e2,1.19056244e2,1.8600946e2
6802,1.4225255e1,1.9807816e-3,-2.8062463e-3,3.5309935e-1,1.0007322e0,-1.18277374e2,1.18942474e2,1.8689331e2
6803,1.4227254e1,1.9989014e-3,7.3206425e-4,3.4980488e-1,1.0025623e0,4.5488135e2,1.1950253e2,-3.8627417e2
6804,1.4229277e1,2.0217896e-3,-1.4641285e-3,3.5273314e-1,9.99146e-1,-1.1760355e2,-4.5344617e2,1.8656079e2
6805,1.4231276e1,1.996994e-3,2.928257e-3,3.5492945e-1,9.932895e-1,-1.18277374e2,1.18828705e2,1.8677954e2
6806,1.4233273e1,1.996994e-3,8.5407495e-4,3.560276e-1,9.985359e-1,-1.1816361e2,1.19274994e2,1.8678827e2
6807,1.4235276e1,2.0036697e-3,-5.490482e-3,3.5322142e-1,1.0040264e0,-1.1793609e2,1.1950253e2,1.8711206e2
6808,1.4237276e1,1.999855e-3,2.8062463e-3,3.5419703e-1,9.997561e-1,4.5488135e2,1.19274994e2,1.8677954e2
6809,1.4239274e1,1.9979477e-3,-8.5407495e-4,3.5126925e-1,9.9890196e-1,-1.1804985e2,-4.536737e2,1.8509937e2
6810,1.4241276e1,2.0017624e-3,1.4641285e-3,3.5456324e-1,9.9890196e-1,-1.18391136e2,1.1960751e2,-3.861604e2
6811,1.4243275e1,1.9989014e-3,4.8804283e-4,3.53343e-1,1.0023183e0,4.5420752e2,1.19274994e2,1.8644702e2
6812,1.42452755e1,2.0008087e-3,2.074182e-3,3.49195e-1,9.6461695e-1,-1.1816361e2,1.19161224e2,-3.861604e2
6813,1.4247275e1,1.999855e-3,1.2201071e-4,3.5480738e-1,9.99146e-1,-1.1816361e2,1.18828705e2,1.8645575e2
6814,1.4249275e1,1.999855e-3,-1.8301606e-3,3.520012e-1,1.0007322e0,-1.18391136e2,-4.5366495e2,-3.8616916e2
6815,1.4251274e1,1.9989014e-3,-4.636407e-3,3.4553432e-1,1.0028063e0,-1.18391136e2,1.18714935e2,1.8612323e2
6816,1.4253277e1,2.002716e-3,5.7345033e-3,3.5163498e-1,9.9768186e-1,-1.1793609e2,1.1950253e2,1.8689331e2
6817,1.4255277e1,1.999855e-3,-4.7584176e-3,3.5370922e-1,9.978039e-1,-1.185049e2,1.19056244e2,1.8689331e2
6818,1.4257258e1,1.9807816e-3,-6.9546103e-3,3.5029268e-1,1.0015862e0,-1.185049e2,1.19056244e2,1.8644702e2
6819,1.4259256e1,1.9979477e-3,0e0,3.5004902e-1,1.0018302e0,-1.18277374e2,1.19161224e2,1.8656079e2
6820,1.4261278e1,2.0217896e-3,7.3206425e-4,3.488288e-1,1.0007322e0,-1.1793609e2,1.19056244e2,1.8645575e2
6821,1.4263277e1,1.9989014e-3,-5.2464604e-3,3.4980488e-1,9.9585176e-1,-1.18277374e2,1.18942474e2,-3.8572287e2
6822,1.4265278e1,2.0008087e-3,-4.7584176e-3,3.5236692e-1,9.9829197e-1,-1.18277374e2,-4.533412e2,1.8678827e2
6823,1.426728e1,2.0017624e-3,-5.368471e-3,3.4895086e-1,1.0017083e0,4.5488135e2,1.1938876e2,-3.8594165e2
6824,1.4269279e1,1.9989014e-3,4.270375e-3,3.4895086e-1,1.0023183e0,-1.18391136e2,-4.5322742e2,1.8645575e2
6825,1.4271277e1,1.9989014e-3,-2.6720345e-2,3.520012e-1,1.0009761e0,-1.18277374e2,1.19161224e2,-3.8527655e2
6826,1.4273277e1,1.999855e-3,1.7081499e-3,3.496828e-1,9.967058e-1,-1.1782233e2,1.19056244e2,1.866745e2
6827,1.4275277e1,1.999855e-3,2.8062463e-3,3.4687662e-1,1.0023183e0,4.5488135e2,1.18828705e2,-3.860554e2
6828,1.4277279e1,2.0017624e-3,-1.0980964e-3,3.4895086e-1,1.0009761e0,-1.1782233e2,1.19274994e2,-3.8448022e2
6829,1.4279279e1,1.999855e-3,-9.7608566e-4,3.49195e-1,9.9878e-1,-1.1793609e2,1.18942474e2,-3.856091e2
6830,1.42812805e1,1.999855e-3,-1.0980964e-3,3.496828e-1,1.0006101e0,-1.1816361e2,1.1872366e2,1.8656079e2
6831,1.4283279e1,1.9989014e-3,2.5622249e-3,3.5590553e-1,1.0037824e0,-1.1782233e2,1.1872366e2,1.8677954e2
6832,1.428528e1,2.0008087e-3,2.928257e-3,3.5309935e-1,9.990239e-1,-1.1804985e2,1.1938876e2,1.8699829e2
6833,1.428728e1,1.999855e-3,-2.3182034e-3,-7.637382e0,1.0014641e0,-1.1804985e2,1.1960751e2,-3.8572287e2
6834,1.4289261e1,1.9807816e-3,-2.5622249e-3,3.5029268e-1,9.99634e-1,-1.1849615e2,1.1950253e2,1.8699829e2
6835,1.4291258e1,1.996994e-3,3.782332e-3,3.4846258e-1,9.9829197e-1,-1.1793609e2,-4.5377872e2,1.8531812e2
6836,1.4293282e1,2.023697e-3,-2.4402142e-4,3.5297728e-1,1.0046365e0,-1.18277374e2,1.19056244e2,1.8644702e2
6837,1.42952795e1,1.996994e-3,1.9521713e-3,3.53343e-1,9.978039e-1,-1.1793609e2,1.19493744e2,1.8589569e2
6838,1.4297281e1,2.0017624e-3,0e0,3.52489e-1,1.0031724e0,-1.1804985e2,1.19047455e2,1.8700708e2
6839,1.4299281e1,1.999855e-3,2.6842356e-3,3.5261106e-1,9.9987805e-1,-1.1782233e2,-4.5344617e2,-3.861604e2
6840,1.4301281e1,1.9989014e-3,3.9043427e-3,3.5139084e-1,1e0,-1.18277374e2,-4.5344617e2,-3.8594165e2
6841,1.4303282e1,1.999855e-3,6.1005354e-4,-7.637992e0,9.99146e-1,-1.185049e2,1.19161224e2,1.866745e2
6842,1.4305282e1,1.999855e-3,3.294289e-3,3.4907293e-1,9.984139e-1,4.5477637e2,1.18828705e2,1.8645575e2
6843,1.430728e1,1.9979477e-3,-4.148364e-3,-7.638114e0,9.9743783e-1,-1.1793609e2,1.18828705e2,1.8666577e2
6844,1.4309281e1,2.0017624e-3,3.6603212e-4,3.5309935e-1,1.0003661e0,-1.1816361e2,-4.5198477e2,1.8622821e2
6845,1.4311281e1,1.9989014e-3,-2.5622249e-3,3.4809685e-1,9.9829197e-1,-1.1783108e2,1.18828705e2,1.8634198e2
6846,1.4313281e1,1.999855e-3,-1.5861392e-3,3.4809685e-1,1.0002441e0,-1.1804985e2,1.1938876e2,1.8622821e2
6847,1.4315282e1,1.999855e-3,-7.3206425e-4,3.5456324e-1,1.0019522e0,-1.1804985e2,1.1960751e2,1.8553693e2
6848,1.4317282e1,1.999855e-3,-2.4402142e-3,3.5078096e-1,9.978039e-1,-1.1804985e2,1.19274994e2,1.8556317e2
6849,1.4319283e1,2.0008087e-3,-2.8062463e-3,3.5029268e-1,9.9951196e-1,-1.17708565e2,1.19274994e2,-3.860554e2
6850,1.4321264e1,1.9817352e-3,-7.3206425e-4,3.506589e-1,9.9829197e-1,-1.17708565e2,1.19056244e2,1.8700708e2
6851,1.4323263e1,1.9989014e-3,-1.7081499e-3,3.4895086e-1,1.0009761e0,-1.1782233e2,1.19056244e2,-3.856091e2
6852,1.4325284e1,2.0208359e-3,6.1005354e-4,3.456564e-1,1.0023183e0,-1.17708565e2,1.1916995e2,1.8634198e2
6853,1.4327283e1,1.9989014e-3,-2.8062463e-3,3.5053682e-1,9.980478e-1,-1.17717316e2,1.18942474e2,-3.861604e2
6854,1.4329285e1,1.999855e-3,-4.148364e-3,3.488288e-1,9.990239e-1,-1.1804985e2,1.18828705e2,1.8700708e2
6855,1.4331283e1,1.9979477e-3,-6.1005354e-4,3.510251e-1,1.0014641e0,-1.1816361e2,1.1960751e2,1.8622821e2
6856,1.4333285e1,2.0017624e-3,1.8301606e-3,3.5175705e-1,9.963398e-1,-1.1804985e2,-4.5355994e2,1.8634198e2
6857,1.4335284e1,1.9989014e-3,4.636407e-3,3.52489e-1,9.99634e-1,-1.1726227e2,1.19274994e2,-3.860554e2
6858,1.4337285e1,2.0008087e-3,3.5383105e-3,3.473649e-1,1.0045145e0,-1.17717316e2,-4.5366495e2,1.8700708e2
6859,1.4339284e1,1.9989014e-3,-8.5407495e-4,3.538313e-1,1.0013422e0,4.5488135e2,1.1938876e2,-3.860554e2
6860,1.4341286e1,2.0017624e-3,-5.7345033e-3,3.5090303e-1,1.0015862e0,-1.1849615e2,1.1960751e2,-3.841477e2
6861,1.4343285e1,1.9989014e-3,4.0263534e-3,3.5053682e-1,9.980478e-1,-1.1748979e2,1.18828705e2,1.8634198e2
6862,1.4345285e1,2.0008087e-3,-2.4402142e-3,3.4712076e-1,9.9951196e-1,-1.1726227e2,-4.5344617e2,-3.860554e2
6863,1.4347285e1,1.999855e-3,-4.7584176e-3,3.546853e-1,9.997561e-1,-1.1793609e2,1.1938876e2,1.8656079e2
6864,1.4349285e1,1.999855e-3,-2.4402142e-3,3.4895086e-1,1.0009761e0,-1.1804985e2,1.1938876e2,1.8612323e2
6865,1.4351286e1,1.999855e-3,-3.782332e-3,3.515129e-1,1.0025623e0,-1.1816361e2,1.19056244e2,-3.8616916e2
6866,1.4353287e1,2.0008087e-3,-2.3182034e-3,3.501711e-1,9.99146e-1,-1.1748979e2,1.19274994e2,1.8700708e2
6867,1.4355286e1,1.9989014e-3,-3.0502677e-3,3.5456324e-1,9.975598e-1,-1.1748979e2,1.1938876e2,-3.861604e2
6868,1.4357286e1,2.0008087e-3,3.6603212e-4,3.5419703e-1,9.981699e-1,-1.18277374e2,-4.5377872e2,1.8699829e2
6869,1.4359286e1,1.9989014e-3,1.8301606e-3,3.551736e-1,1.0010982e0,-1.1782233e2,1.1860989e2,1.8711206e2
6870,1.4361287e1,1.999855e-3,8.5407495e-4,3.5261106e-1,1.0042704e0,-1.1793609e2,1.19274994e2,-3.856091e2
6871,1.4363285e1,1.9979477e-3,-6.1005354e-4,3.5175705e-1,1.0028063e0,-1.1748979e2,1.18942474e2,-3.8572287e2
6872,1.4365288e1,2.002716e-3,-3.294289e-3,3.551736e-1,9.984139e-1,4.546626e2,1.18828705e2,1.8622821e2
6873,1.4367289e1,1.999855e-3,3.0502677e-3,3.551736e-1,1e0,-1.18277374e2,1.18277374e2,-3.84699e2
6874,1.4369288e1,1.999855e-3,-4.8804283e-4,3.5261106e-1,1.000488e0,-1.18277374e2,1.1950253e2,-3.861604e2
6875,1.4371287e1,1.9989014e-3,-6.1005354e-4,3.5187912e-1,9.949976e-1,-1.1804985e2,1.1938876e2,-3.8616916e2
6876,1.4373287e1,1.999855e-3,0e0,3.5639334e-1,9.99146e-1,-1.1782233e2,1.18828705e2,-3.8627417e2
6877,1.4375286e1,1.9989014e-3,5.490482e-3,3.556614e-1,9.9987805e-1,-1.1793609e2,1.1883743e2,1.8677954e2
6878,1.4377287e1,2.0008087e-3,0e0,3.5004902e-1,9.971938e-1,-1.1793609e2,1.1916995e2,1.8622821e2
6879,1.4379287e1,1.999855e-3,-1.9521713e-3,3.5346508e-1,9.975598e-1,-1.1849615e2,1.19274994e2,1.8677954e2
6880,1.4381288e1,2.0008087e-3,-2.4402142e-4,3.5505152e-1,1e0,-1.185049e2,-4.5366495e2,1.8678827e2
6881,1.4383288e1,2.0008087e-3,2.3182034e-3,3.5139084e-1,1.0021963e0,-1.1816361e2,1.1960751e2,-3.861604e2
6882,1.4385289e1,2.0008087e-3,-7.3206425e-4,3.520012e-1,9.979259e-1,-1.18277374e2,-4.5377872e2,1.8677954e2
6883,1.4387289e1,1.9989014e-3,2.5622249e-3,3.5346508e-1,1.0018302e0,-1.1816361e2,1.1916995e2,1.866745e2
6884,1.4389277e1,1.988411e-3,1.3421178e-3,3.5053682e-1,1.0013422e0,-1.1816361e2,1.18714935e2,1.8666577e2
6885,1.4391268e1,1.9903183e-3,-7.076621e-3,3.4846258e-1,1.0023183e0,-1.17717316e2,-4.5355994e2,-3.8627417e2
6886,1.4393291e1,2.023697e-3,-8.5407495e-4,3.556614e-1,1.0023183e0,4.546626e2,-4.536737e2,1.8634198e2
6887,1.4395289e1,1.9979477e-3,1.0980964e-3,3.5212326e-1,9.947536e-1,4.5476758e2,1.19274994e2,-3.861604e2
6888,1.4397289e1,1.999855e-3,-3.6603212e-4,3.488288e-1,9.984139e-1,-1.1783108e2,1.1938876e2,1.866745e2
6889,1.439929e1,1.999855e-3,2.928257e-3,3.4870672e-1,9.975598e-1,-1.1782233e2,-4.529824e2,-3.8572287e2
6890,1.440129e1,1.9989014e-3,-2.4402142e-4,3.5224485e-1,9.953637e-1,-1.17708565e2,-4.5355994e2,-3.855041e2
6891,1.4403289e1,1.9979477e-3,-1.2201071e-3,3.474865e-1,9.997561e-1,-1.1782233e2,-4.5344617e2,1.8567694e2
6892,1.440529e1,2.0008087e-3,-4.0263534e-3,3.4797478e-1,9.971938e-1,-1.1760355e2,-4.5355994e2,1.8711206e2
6893,1.44072895e1,1.999855e-3,0e0,3.506589e-1,9.932895e-1,-1.18391136e2,1.1938876e2,1.8678827e2
6894,1.4409289e1,1.999855e-3,9.7608566e-4,3.53343e-1,9.9939e-1,-1.1793609e2,1.18496185e2,1.866745e2
6895,1.441129e1,2.0008087e-3,4.8804283e-4,3.4943867e-1,1.0018302e0,-1.1804985e2,1.1860989e2,-3.8627417e2
6896,1.4413272e1,1.9817352e-3,0e0,3.5505152e-1,9.9609566e-1,-1.18391136e2,1.18714935e2,1.8711206e2
6897,1.441527e1,1.9979477e-3,-2.4402142e-4,3.5346508e-1,1.0040264e0,4.5420752e2,1.1938876e2,1.8689331e2
6898,1.4417294e1,2.023697e-3,-4.7584176e-3,3.528552e-1,1.0001221e0,-1.17717316e2,1.19047455e2,1.8666577e2
6899,1.4419293e1,1.999855e-3,-1.2201071e-3,3.5261106e-1,9.9682784e-1,-1.1804985e2,1.1938876e2,1.8656079e2
6900,1.4421291e1,1.9979477e-3,-1.2201071e-4,3.506589e-1,9.980478e-1,-1.17708565e2,1.19056244e2,-3.8616916e2
6901,1.442329e1,1.9989014e-3,2.1961927e-3,3.538313e-1,1.0036604e0,-1.1737603e2,1.1860989e2,-3.8582788e2
6902,1.442529e1,1.999855e-3,2.586627e-2,3.5224485e-1,9.981699e-1,-1.1783108e2,1.1950253e2,1.8644702e2
6903,1.4427291e1,1.999855e-3,3.6603212e-4,3.5370922e-1,9.9987805e-1,4.546626e2,-4.5377872e2,-3.8572287e2
6904,1.4429292e1,1.999855e-3,1.4641285e-3,3.501711e-1,9.9768186e-1,-1.18277374e2,1.19274994e2,1.866745e2
6905,1.443129e1,1.9979477e-3,3.9043427e-3,3.556614e-1,9.9743783e-1,-1.16378426e2,-4.5355994e2,1.8677954e2
6906,1.4433291e1,2.0008087e-3,9.7608566e-4,3.5505152e-1,9.997561e-1,-1.17708565e2,1.1950253e2,1.8677954e2
6907,1.4435291e1,1.999855e-3,2.074182e-3,3.5529518e-1,9.978039e-1,-1.18277374e2,-4.5377872e2,1.8677954e2
6908,1.4437293e1,2.0017624e-3,4.7584176e-3,3.5078096e-1,9.9939e-1,-1.1816361e2,1.1860989e2,-3.8616916e2
6909,1.4439293e1,1.9989014e-3,1.7081499e-3,3.5407543e-1,1.0003661e0,-1.18391136e2,-4.5355994e2,1.8589569e2
6910,1.4441294e1,1.999855e-3,-4.8804283e-4,3.5126925e-1,1.0028063e0,-1.1760355e2,1.1938876e2,1.8656079e2
6911,1.4443293e1,1.9979477e-3,0e0,3.5224485e-1,1.0025623e0,-1.1782233e2,1.19274994e2,-3.8627417e2
6912,1.4445293e1,2.0008087e-3,2.1961927e-3,3.5492945e-1,9.99634e-1,-1.1748979e2,1.19056244e2,-3.8572287e2
6913,1.4447292e1,1.9989014e-3,-2.4402142e-4,3.5395336e-1,9.975598e-1,4.5477637e2,1.1950253e2,1.8656079e2
6914,1.4449293e1,2.0008087e-3,5.9785247e-3,3.546853e-1,9.99146e-1,4.5454883e2,-4.5344617e2,1.8678827e2
6915,1.4451293e1,1.999855e-3,-1.9521713e-3,3.49195e-1,1.0003661e0,-1.1804985e2,1.19056244e2,1.8689331e2
6916,1.4453294e1,2.0008087e-3,-1.8301606e-3,3.4931707e-1,1.0045145e0,-1.1816361e2,1.1916995e2,-3.8627417e2
6917,1.4455294e1,1.999855e-3,5.6124926e-3,3.538313e-1,9.99634e-1,-1.1793609e2,1.19274994e2,1.8700708e2
6918,1.44572935e1,1.999855e-3,-1.7081499e-3,3.5187912e-1,9.971938e-1,4.5332367e2,1.1883743e2,-3.841477e2
